order_id,promised_time,on_demand,shopper_id,store_branch_id,total_minutes,to_weigh,no_weigh,total_products,found_rate,picking_speed,accepted_rate,rating,seniority_BEGINNER,seniority_INTERMEDIATE,seniority_REVIEW,store_id,distance
2e84f55cbf79508b6910753179c5d7a5,2019-10-19 02:00:00+00:00,1,c194e01d046df3c7fb8846635c424772,0d73a25092e5c1c9769a9f3255caa65a,,3,36.0,39.0,0.8861,1.34,1.0,4.96,0,0,0,c4ca4238a0b923820dcc509a6f75849b,2.9661588068943465
9208bcce5ee71b18ac973b4eef2bd94d,2019-10-18 23:53:00+00:00,0,389824387422b48e9ab7ecafbd891bd4,0d73a25092e5c1c9769a9f3255caa65a,,0,2.0,2.0,0.8133,2.25,1.0,4.68,1,0,0,c4ca4238a0b923820dcc509a6f75849b,2.4718499763970656
2a8f8f79f02f3bc7f05842165acc4920,2019-10-19 22:21:00+00:00,0,3856a6eed805a0cefded1c2ed07d84ea,0d73a25092e5c1c9769a9f3255caa65a,,1,27.0,28.0,0.8863,2.38,0.84,5.0,0,1,0,c4ca4238a0b923820dcc509a6f75849b,0.1665361058509251
cc92fe9a40019307965d73e847573c4f,2019-10-19 13:00:00+00:00,0,84468f82c62f2ce3fada2a5aef1de04c,0d73a25092e5c1c9769a9f3255caa65a,,2,8.0,10.0,0.905,1.29,1.0,4.88,0,0,0,c4ca4238a0b923820dcc509a6f75849b,0.3522601774589
518fb2b512f6efbeb67efb334bfa7192,2019-10-19 13:00:00+00:00,1,424158ab77817709afa498b3579faecc,0d73a25092e5c1c9769a9f3255caa65a,,1,13.0,14.0,0.9217,1.04,0.96,4.96,0,0,0,c4ca4238a0b923820dcc509a6f75849b,3.849996488854158
9abc6822470cb6b4385892a9453b7b80,2019-10-18 23:00:00+00:00,1,58f835ab870529e27adfbfc0c78c4846,0d73a25092e5c1c9769a9f3255caa65a,,7,72.0,79.0,0.907,1.21,0.92,5.0,0,0,0,c4ca4238a0b923820dcc509a6f75849b,1.0176442398558307
5c37578f428fa989b75bdcd20054ce62,2019-10-19 20:00:00+00:00,1,58f835ab870529e27adfbfc0c78c4846,0d73a25092e5c1c9769a9f3255caa65a,,2,11.0,13.0,0.907,1.21,0.92,5.0,0,0,0,c4ca4238a0b923820dcc509a6f75849b,1.6964114940633017
175b3dc5de7dfae7b4d8191c5daeba79,2019-10-18 23:11:00+00:00,0,f58c0e2870dc5f42f9b7303d1316ce0f,0d73a25092e5c1c9769a9f3255caa65a,,1,73.0,74.0,0.883,2.18,0.84,5.0,0,1,0,c4ca4238a0b923820dcc509a6f75849b,3.9896309024781043
71bba03bba774d16f1f2106e8523aabe,2019-10-18 22:51:00+00:00,0,eedb6cf3fd799fe1eeb6de4c58aa693d,0d73a25092e5c1c9769a9f3255caa65a,,0,11.0,11.0,0.8747,1.29,0.96,4.68,0,0,0,c4ca4238a0b923820dcc509a6f75849b,0.3708444867253392
291643363e181ae2de8c28754ea83201,2019-10-19 00:27:00+00:00,0,cc9979c177dd41cef8b9dce5b656e8c3,0d73a25092e5c1c9769a9f3255caa65a,,2,23.0,25.0,0.8991,1.41,0.96,4.92,0,0,0,c4ca4238a0b923820dcc509a6f75849b,2.475881402786995
3b4db892eea04e0d1fe0e058cd9e4f35,2019-10-18 20:31:00+00:00,0,cc9979c177dd41cef8b9dce5b656e8c3,0d73a25092e5c1c9769a9f3255caa65a,,0,14.0,14.0,0.8991,1.41,0.96,4.92,0,0,0,c4ca4238a0b923820dcc509a6f75849b,2.2427273408674218
41b49df3212202684e621f6a7dc047b4,2019-10-19 22:10:00+00:00,0,cc9979c177dd41cef8b9dce5b656e8c3,0d73a25092e5c1c9769a9f3255caa65a,,0,117.0,117.0,0.8991,1.41,0.96,4.92,0,0,0,c4ca4238a0b923820dcc509a6f75849b,2.541639103990999
0e9c17e35c22c27e51dd0ebc8dfce6f8,2019-10-19 00:05:00+00:00,0,f2631d86ab7a17d07152072be8ced5a7,0d73a25092e5c1c9769a9f3255caa65a,,2,31.0,33.0,0.8902,1.31,0.96,4.92,0,0,0,c4ca4238a0b923820dcc509a6f75849b,3.4718537001383343
faf5dd2438674b7846a9720f90073b1e,2019-10-19 14:31:00+00:00,0,759dd973cd6d03df498393bbd4db8b77,0d73a25092e5c1c9769a9f3255caa65a,,1,23.0,24.0,0.8066,1.45,0.88,4.92,0,0,0,c4ca4238a0b923820dcc509a6f75849b,2.7713054643139183
09e7e2f2eaab5eeedb21518eb0e92cfa,2019-10-18 21:13:00+00:00,0,3fa52cbade11d9a22efcfe88e49d7ae1,0d73a25092e5c1c9769a9f3255caa65a,,1,47.0,48.0,0.878,1.0,0.92,4.84,0,0,0,c4ca4238a0b923820dcc509a6f75849b,3.695317670055666
8a4e96ca9b8e828417a48fec26b3d34a,2019-10-18 21:12:00+00:00,0,604a74c7e290f8e62552f9f2e738f06b,0d73a25092e5c1c9769a9f3255caa65a,,2,22.0,24.0,0.8941,1.25,0.88,4.88,0,0,0,c4ca4238a0b923820dcc509a6f75849b,4.264017552015542
c02de9afdfa25a7f0e18cf802db27b55,2019-10-19 15:50:00+00:00,0,f8235a5b2623b83f740a0350c6b0e73b,1afa34a7f984eeabdbb0a7d494132ee5,,0,7.0,7.0,0.79,3.0,0.84,4.92,0,1,0,a87ff679a2f3e71d9181a67b7542122c,0.5519231428492296
f6064d2efc2871525b07fa5078c40ecf,2019-10-19 15:00:00+00:00,1,50d0f5f42691e1479dd7c693753b8625,1afa34a7f984eeabdbb0a7d494132ee5,,0,14.0,14.0,0.8719,2.22,0.96,4.96,1,0,0,a87ff679a2f3e71d9181a67b7542122c,7.046808668580325
d3781bcc6f42d9c4422c3a803a0ff854,2019-10-19 16:00:00+00:00,1,cb21bec965959b19dbf2c7aaff8f4b38,1afa34a7f984eeabdbb0a7d494132ee5,,0,12.0,12.0,0.8423,2.62,0.92,4.76,1,0,0,a87ff679a2f3e71d9181a67b7542122c,3.3263630164148243
f11047eb32256ee3c1de68d6e2fc75c7,2019-10-19 16:00:00+00:00,1,f1bded9b91455310210c1615b6537f8a,1afa34a7f984eeabdbb0a7d494132ee5,,6,30.0,36.0,0.7862,1.54,0.88,5.0,1,0,0,a87ff679a2f3e71d9181a67b7542122c,2.395555485005521
c0f4fb6ba11659ab8a6476cf61c7be32,2019-10-19 17:53:00+00:00,0,5f1c3472a1226e59822c40c83a57061b,1afa34a7f984eeabdbb0a7d494132ee5,,0,22.0,22.0,0.8319,1.86,0.88,5.0,1,0,0,a87ff679a2f3e71d9181a67b7542122c,1.5206453848193802
1ee25a049835a6154077371bfbcf56aa,2019-10-19 01:00:00+00:00,1,9266c1ac7b814f24a7314eee75803787,1afa34a7f984eeabdbb0a7d494132ee5,,1,15.0,16.0,0.8651,1.14,0.96,4.92,0,0,0,a87ff679a2f3e71d9181a67b7542122c,3.2202130204367787
05a54ce1532af9bc9b0dd01a11a86774,2019-10-19 01:00:00+00:00,1,650118af83baa4bf01420179c453abd7,1afa34a7f984eeabdbb0a7d494132ee5,,4,24.0,28.0,0.8366,1.56,1.0,4.88,0,0,0,a87ff679a2f3e71d9181a67b7542122c,1.3241955568210895
ac0cb6e9a3989f191fe25c81ac8b7143,2019-10-19 01:00:00+00:00,1,650118af83baa4bf01420179c453abd7,1afa34a7f984eeabdbb0a7d494132ee5,,1,5.0,6.0,0.8366,1.56,1.0,4.88,0,0,0,a87ff679a2f3e71d9181a67b7542122c,1.012641268823221
1889a3e5929525eddf3397b24555a1fc,2019-10-18 21:21:00+00:00,0,2da99790896491435bf9172ee35ff2dd,1afa34a7f984eeabdbb0a7d494132ee5,,0,10.0,10.0,0.8677,1.5,0.96,4.88,0,0,0,a87ff679a2f3e71d9181a67b7542122c,1.9673980155095223
e300a8bf60b83751673b75cb97aff801,2019-10-18 21:00:00+00:00,1,86c2f24be3c908b407f932b5ad6663db,1afa34a7f984eeabdbb0a7d494132ee5,,1,60.0,61.0,0.8142,1.84,0.92,5.0,0,0,0,a87ff679a2f3e71d9181a67b7542122c,4.3046182356918985
b6bc620e62976b5b6c15317ee50eecc6,2019-10-19 15:30:00+00:00,0,152438539e5fddafe945cc69a7253f27,fc221309746013ac554571fbd180e1c8,,3,50.0,53.0,0.9009,1.42,1.0,4.76,0,0,0,c4ca4238a0b923820dcc509a6f75849b,0.8006661674780123
451bfdb5981e5efad36106c9f247719e,2019-10-19 22:44:00+00:00,0,e03af0fa038a6d69545593617c1aef2e,fc221309746013ac554571fbd180e1c8,,0,37.0,37.0,0.9375,2.18,0.68,4.95,0,1,0,c4ca4238a0b923820dcc509a6f75849b,0.8913402522723964
751dbd8017615c4b5c440971fc6eac2b,2019-10-19 22:00:00+00:00,1,231a7aba82cc0dac08a32c6263bce093,fc221309746013ac554571fbd180e1c8,,0,59.0,59.0,0.846,1.23,0.92,4.8,0,0,0,c4ca4238a0b923820dcc509a6f75849b,3.691831331445799
1e9018cbdc1519a659ddc4a2dabb2266,2019-10-19 00:15:00+00:00,0,4ef7699fe569e06fca1bfdf625bfab09,fc221309746013ac554571fbd180e1c8,,0,3.0,3.0,0.8421,2.46,0.72,5.0,0,1,0,c4ca4238a0b923820dcc509a6f75849b,0.6292277592731736
7b38ee2bdc2a75dcd7b82165bd7e046f,2019-10-19 00:20:00+00:00,0,c20968fa73b775ab678356dee8cf957c,fc221309746013ac554571fbd180e1c8,,0,24.0,24.0,0.8365,1.37,1.0,4.68,0,0,0,c4ca4238a0b923820dcc509a6f75849b,1.0338259211753218
f5252260e314a67b1014697d87f2a698,2019-10-19 00:00:00+00:00,1,c20968fa73b775ab678356dee8cf957c,fc221309746013ac554571fbd180e1c8,,0,45.0,45.0,0.8365,1.37,1.0,4.68,0,0,0,c4ca4238a0b923820dcc509a6f75849b,0.6732802219516959
99dc4fcc21cd1052259ce7fac43d2229,2019-10-19 19:13:00+00:00,0,8bfae4677e206747e16e68d20637b5da,fc221309746013ac554571fbd180e1c8,,2,24.0,26.0,0.8899,2.44,0.96,5.0,1,0,0,c4ca4238a0b923820dcc509a6f75849b,1.0338259211753218
9e546fe591f61298502d5494f5d4b75f,2019-10-19 22:00:00+00:00,1,9f87cc2f04704e1691ee9ab73416bf84,fc221309746013ac554571fbd180e1c8,,1,19.0,20.0,0.838,1.69,0.666666666666667,4.6,0,1,0,c4ca4238a0b923820dcc509a6f75849b,2.7304167381213684
32c006507b32b55502d8539f15bd1b40,2019-10-18 23:28:00+00:00,0,e75e9002d2568cf1d1c37416f8ded3e4,fc221309746013ac554571fbd180e1c8,,4,55.0,59.0,0.8756,1.38,0.84,4.92,0,1,0,c4ca4238a0b923820dcc509a6f75849b,2.3414067954449362
0719dc4292dd658c986091849fb37db0,2019-10-19 14:00:00+00:00,1,cf9edfb5eae8923962861ebe396d4552,fc221309746013ac554571fbd180e1c8,,6,144.0,150.0,0.8786,1.0,0.92,5.0,0,0,0,c4ca4238a0b923820dcc509a6f75849b,1.750031483813819
e51ef6e13a711a15f5455e0a0dea84f3,2019-10-19 14:03:00+00:00,0,8bc69c9d66e9131313cf479a1dfaf440,fc221309746013ac554571fbd180e1c8,,2,68.0,70.0,0.8918,1.12,0.875,4.93,0,0,0,c4ca4238a0b923820dcc509a6f75849b,0.897956081901749
f1eec359979df13ef4eb8d24724192a5,2019-10-19 17:42:00+00:00,0,14cf4a6d074029c3ce03c17ae7b9f95b,fc221309746013ac554571fbd180e1c8,,2,39.0,41.0,0.8651,1.39,0.96,4.92,0,0,0,c4ca4238a0b923820dcc509a6f75849b,2.0163043018093174
49ccd31699cb3803a4f48b8662a062a8,2019-10-18 23:00:00+00:00,1,76b450102859d9b747365c2a9e3d856e,fc221309746013ac554571fbd180e1c8,,2,295.0,297.0,0.9046,1.76,0.88,4.8,0,0,0,c4ca4238a0b923820dcc509a6f75849b,1.5790218244172423
04564615f678568594ec78476065a758,2019-10-19 17:48:00+00:00,0,1bacaf022a77f4ec84fac807c0cf70d2,fc221309746013ac554571fbd180e1c8,,0,1.0,1.0,0.8684,2.06,0.88,5.0,1,0,0,c4ca4238a0b923820dcc509a6f75849b,2.8318589574045703
72bcc311ab251f02f795c58a255e03d5,2019-10-19 17:00:00+00:00,1,29fd2439d31eb06ab3be338ba7a772cf,fc221309746013ac554571fbd180e1c8,,4,56.0,60.0,0.9036,1.33,0.96,4.8,0,0,0,c4ca4238a0b923820dcc509a6f75849b,2.196644717826251
796729b3f9d952e174ff78152671f152,2019-10-19 20:00:00+00:00,1,f58c0e2870dc5f42f9b7303d1316ce0f,fc221309746013ac554571fbd180e1c8,,7,83.0,90.0,0.883,2.18,0.84,5.0,0,1,0,c4ca4238a0b923820dcc509a6f75849b,1.1299131296225202
dc40e82e54cfa8d64dcd4148af5cb12b,2019-10-18 22:19:00+00:00,0,3bf2611ac50fa79437b73c6beeb250b7,fc221309746013ac554571fbd180e1c8,,0,17.0,17.0,0.8762,1.49,1.0,5.0,0,0,0,c4ca4238a0b923820dcc509a6f75849b,0.9525010562834798
49b87176ed6309cb3512af59998744ac,2019-10-19 15:29:00+00:00,0,cfafb67bc09fef200da9cbeafed54e00,fc221309746013ac554571fbd180e1c8,,3,34.0,37.0,0.8668,1.45,0.92,4.92,0,0,0,c4ca4238a0b923820dcc509a6f75849b,0.7681550954196762
9f7fba2c246a640abe2466c422c88a33,2019-10-18 23:38:00+00:00,0,604a74c7e290f8e62552f9f2e738f06b,fc221309746013ac554571fbd180e1c8,,0,60.0,60.0,0.8941,1.25,0.88,4.88,0,0,0,c4ca4238a0b923820dcc509a6f75849b,1.3999755705748436
6c1e85cb5645bff0c4e151e684d79d5f,2019-10-19 19:00:00+00:00,1,7aae1f42d8e5874c7d152d60380e4161,fc221309746013ac554571fbd180e1c8,,1,16.0,17.0,,2.41,0.8571,,0,1,0,c4ca4238a0b923820dcc509a6f75849b,2.1032042221266596
2982ee55859a0def2678beda550e8dc4,2019-10-19 17:00:00+00:00,1,c1fb26dbd4f09a5fb001d2fa521ec64d,8f7d807e1f53eff5f9efbe5cb81090fb,,0,9.0,9.0,0.8667,2.43,0.96,4.84,1,0,0,7647966b7343c29048673252e490f736,2.913870886282666
d170995c3cd3ad1fca89868a0cc981f9,2019-10-19 15:00:00+00:00,1,1dd5a9de63394a2fa2722f2f3185bb10,8f7d807e1f53eff5f9efbe5cb81090fb,,0,3.0,3.0,0.7935,1.99,0.92,4.92,0,1,0,7647966b7343c29048673252e490f736,5.630624006776588
3af11e19fdf2bee4fff3157b58b7948c,2019-10-19 16:00:00+00:00,1,52bf057d8e90878673ef765d3bdfa937,8f7d807e1f53eff5f9efbe5cb81090fb,,0,19.0,19.0,0.8986,2.27,1.0,4.96,1,0,0,7647966b7343c29048673252e490f736,2.6433268576493156
5deb4dc5c0ab80a9199e348d0b89259f,2019-10-18 21:40:00+00:00,0,2e4911d2be6bfbb0a712fab06f264da9,8f7d807e1f53eff5f9efbe5cb81090fb,,0,9.0,9.0,0.9263,1.22,1.0,4.92,0,0,0,7647966b7343c29048673252e490f736,2.4879408769096845
9dbb5d2394e2544d5b17f6222682a621,2019-10-19 19:00:00+00:00,1,a1d9cba56ce7580bb6122d32a5d709c9,8f7d807e1f53eff5f9efbe5cb81090fb,,0,16.0,16.0,0.8603,1.12,1.0,4.88,0,0,0,7647966b7343c29048673252e490f736,1.6822262527889025
cc9870304f5750f72503d58aa89c6798,2019-10-19 17:31:00+00:00,0,da5f679590b761c10f635ff6dbb43dd8,8f7d807e1f53eff5f9efbe5cb81090fb,,0,18.0,18.0,0.8864,1.12,0.92,4.76,0,0,0,7647966b7343c29048673252e490f736,2.057770652070457
50a910f30c40ccd5ad17232305ac0e0b,2019-10-19 14:00:00+00:00,1,18e7d682e092c7f55c31951b43f60cfd,8f7d807e1f53eff5f9efbe5cb81090fb,,0,11.0,11.0,0.8631,1.33,0.92,4.96,0,0,0,7647966b7343c29048673252e490f736,0.5257324570576548
d347e8dd89f28632d49ae2f527bbdbd2,2019-10-19 14:00:00+00:00,1,f352b58dd37bf7f036753e219419ca02,0aa1883c6411f7873cb83dacb17b0afc,,1,8.0,9.0,0.8238,2.17,0.8,4.64,0,1,0,a87ff679a2f3e71d9181a67b7542122c,4.990761944290374
47b2c40494f097dc59370c7702bf5f37,2019-10-19 16:07:00+00:00,0,28fbf348aa428ab2cc8e794d6a846b10,0aa1883c6411f7873cb83dacb17b0afc,,0,7.0,7.0,0.8793,1.1,1.0,4.84,0,0,0,a87ff679a2f3e71d9181a67b7542122c,1.1159287224910093
a5f3b2d00d5901562626d15e7476230f,2019-10-18 23:56:00+00:00,0,e8b8054d0b5ed91b32b87c71fd1624a0,0aa1883c6411f7873cb83dacb17b0afc,,1,9.0,10.0,0.8324,2.6,0.88,4.96,1,0,0,a87ff679a2f3e71d9181a67b7542122c,1.0036034492042798
9fa5da5335aca5d5682cfaa986db6eeb,2019-10-18 22:17:00+00:00,0,08fafeee283efad93fd36c3c8be0c373,0aa1883c6411f7873cb83dacb17b0afc,,2,29.0,31.0,0.8154,1.93,0.88,4.92,0,0,0,a87ff679a2f3e71d9181a67b7542122c,1.1124623703648742
319f51f284482ca0c3d10251aded9b40,2019-10-19 01:10:00+00:00,0,389824387422b48e9ab7ecafbd891bd4,0aa1883c6411f7873cb83dacb17b0afc,,1,7.0,8.0,0.8133,2.25,1.0,4.68,1,0,0,a87ff679a2f3e71d9181a67b7542122c,2.741393546308108
9744e2f068939d962739cf207a4c9118,2019-10-19 17:42:00+00:00,0,3e2d5b2253dd6f6f1973357800cf3628,0aa1883c6411f7873cb83dacb17b0afc,,4,15.0,19.0,0.8658,2.15,0.72,4.68,0,1,0,a87ff679a2f3e71d9181a67b7542122c,0.5896300633477034
bf68caec2f4ffb5cc1371456d063f41a,2019-10-19 14:26:00+00:00,0,7e78196c487a1b84e1e069e6f0f07021,0aa1883c6411f7873cb83dacb17b0afc,,1,10.0,11.0,0.8929,1.13,1.0,4.88,0,0,0,a87ff679a2f3e71d9181a67b7542122c,1.2081244096984483
1666d65acfbb64e11dbd2f6dcb102504,2019-10-19 20:00:00+00:00,1,083594801c9b9029b064deb75156e479,07a96b1f61097ccb54be14d6a47439b0,,0,2.0,2.0,0.8895,1.57,1.0,4.8,0,0,0,9a1158154dfa42caddbd0694a4e9bdc8,1.2998953728493996
a1629e5f4e2d0a44e143bf76ae9552d6,2019-10-18 20:26:00+00:00,0,29bc3bdb5827ce7e8e62e3cf6e32241e,d1f255a373a3cef72e03aa9d980c7eca,,3,62.0,65.0,0.8174,2.17,0.6,4.84,0,1,0,c4ca4238a0b923820dcc509a6f75849b,3.975701627261848
24ee2be6e9a8a8c9b641348e90f0a4c4,2019-10-19 17:07:00+00:00,0,bcbaadf3323fa9fb59b4c9838ddc2773,d1f255a373a3cef72e03aa9d980c7eca,,2,29.0,31.0,0.8353,2.71,0.84,4.94,0,1,0,c4ca4238a0b923820dcc509a6f75849b,7.479760767971589
24ab785c15075c2e34b42d4fc84c4325,2019-10-18 23:52:00+00:00,0,e59b4244b3b670f39246dd2a3b2f63e5,d1f255a373a3cef72e03aa9d980c7eca,,1,4.0,5.0,0.7932,1.96,1.0,4.92,0,0,0,c4ca4238a0b923820dcc509a6f75849b,4.916856037006075
30c0de87eae88a94cc9db9bd69c67bc1,2019-10-19 15:34:00+00:00,0,2460883edbb0cb79910beb0bc71b281d,d1f255a373a3cef72e03aa9d980c7eca,,3,55.0,58.0,0.8361,1.39,0.96,4.84,0,0,0,c4ca4238a0b923820dcc509a6f75849b,10.068930125601009
e52f0f8b6fd7a1749ea12b986f29696d,2019-10-18 23:17:00+00:00,0,c57d01d5f952ecfc82e81e74aa14a090,d1f255a373a3cef72e03aa9d980c7eca,,0,9.0,9.0,0.7754,2.33,1.0,4.76,1,0,0,c4ca4238a0b923820dcc509a6f75849b,1.6917119789395472
e213b0017dc7af2c99732cda9e66cdfd,2019-10-18 21:03:00+00:00,0,465dbed4edd69bebef924dfd5ecee145,d1f255a373a3cef72e03aa9d980c7eca,,0,17.0,17.0,0.8413,1.87,0.68,4.92,0,1,0,c4ca4238a0b923820dcc509a6f75849b,2.044060366987204
d06d30ec755c8a58cc0770afb0870491,2019-10-19 15:21:00+00:00,0,1afc9ef35c0b7f8778e85e29b96054ab,d1f255a373a3cef72e03aa9d980c7eca,,3,17.0,20.0,0.8294,1.86,0.9047619047619052,4.83,1,0,0,c4ca4238a0b923820dcc509a6f75849b,9.50519684031779
0496a6cf8650ec27198463c97d0e58bc,2019-10-19 18:14:00+00:00,0,55ac21aa8b1b26b3134888932c6f4678,d1f255a373a3cef72e03aa9d980c7eca,,0,22.0,22.0,0.8421,2.0,0.84,5.0,0,1,0,c4ca4238a0b923820dcc509a6f75849b,1.5812483858140736
825ac2f0e674529a87c3150954e8c038,2019-10-19 14:53:00+00:00,0,2d9528b3f1c460b074ad7f1d8156f7e5,d1f255a373a3cef72e03aa9d980c7eca,,4,57.0,61.0,0.8411,3.79,0.833333333333333,5.0,0,1,0,c4ca4238a0b923820dcc509a6f75849b,0.3230132620447642
f2343d8947d3844af990906a1515cbaa,2019-10-18 19:42:00+00:00,0,224b01ab47d6387441f3b2ed27ddcad0,4588e674d3f0faf985047d4c3f13ed0d,,0,5.0,5.0,0.9123,0.95,0.818181818181818,4.79,0,1,0,42a0e188f5033bc65bf8d78622277c4e,1.813909083412983
d4255efc65c17d180636bd15417d6413,2019-10-19 00:00:00+00:00,1,c9c2394590e79325b0d3afc505ad8d58,4588e674d3f0faf985047d4c3f13ed0d,,0,2.0,2.0,0.871,2.24,0.96,4.92,1,0,0,42a0e188f5033bc65bf8d78622277c4e,4.2324225683292305
391fad54babb8e2e84202e066c88baf5,2019-10-19 15:00:00+00:00,1,bdd97217482b4b58b8ab3f7f3dd286b7,4588e674d3f0faf985047d4c3f13ed0d,,0,3.0,3.0,0.9035,1.5,1.0,4.72,0,0,0,42a0e188f5033bc65bf8d78622277c4e,5.185444260050273
f6a2a491df36ae17341676cf93cbea10,2019-10-18 23:33:00+00:00,0,b70431f633ff9238c1799e796548decf,4588e674d3f0faf985047d4c3f13ed0d,,0,6.0,6.0,0.9003,1.19,1.0,4.96,0,0,0,42a0e188f5033bc65bf8d78622277c4e,2.6926113060079793
3f367846fddd251d3799ac5465b73cd3,2019-10-18 23:48:00+00:00,0,25ecf47ce899245eda562c63a58afa43,7f5d04d189dfb634e6a85bb9d9adf21e,,0,3.0,3.0,0.823,1.23,0.92,4.84,1,0,0,9a1158154dfa42caddbd0694a4e9bdc8,2.3027001395713675
40040ebaa85f660f093a3b13f83b4d91,2019-10-18 23:27:00+00:00,0,207f596b40f530773ba0222130643afa,7f5d04d189dfb634e6a85bb9d9adf21e,,0,1.0,1.0,,2.19,1.0,4.6,1,0,0,9a1158154dfa42caddbd0694a4e9bdc8,1.6107004645715997
9b251f84738b7cc713114fb5ace62433,2019-10-18 23:00:00+00:00,1,1816f1fdb6c8cf21affc9acd88b2b529,2387337ba1e0b0249ba90f55b2ba2521,,1,12.0,13.0,0.8458,1.59,1.0,4.96,0,0,0,26657d5ff9020d2abefe558796b99584,5.729626711168271
105844ebc83d16637743b4b36e4c8a5c,2019-10-18 19:46:00+00:00,0,8c4b2cd8f31ad7a4ad75a6bf819c763a,2387337ba1e0b0249ba90f55b2ba2521,,1,5.0,6.0,0.8662,2.8,0.8,4.64,0,1,0,26657d5ff9020d2abefe558796b99584,1.057223214330122
5e10ae929d6f6b8d6e29b1f96b72e032,2019-10-19 15:20:00+00:00,0,a950bb7f44cf4253538140e02ae33fb9,36ed197b3f31618fdbadb3df86f804bd,,1,0.0,1.0,0.877,2.17,1.0,4.96,1,0,0,27ed0fb950b856b06e1273989422e7d3,4.850003532696668
8bb0e067cf5302c62ded647d4aef6e5c,2019-10-18 19:40:00+00:00,0,d43334c0a6aa5c3ef69d62c7475b715b,36ed197b3f31618fdbadb3df86f804bd,,0,4.0,4.0,0.8972,1.13,0.68,4.92,0,1,0,27ed0fb950b856b06e1273989422e7d3,3.314539707660422
fe4423a54cef31e2505206046c396d60,2019-10-19 14:00:00+00:00,1,ca74a79d00fb5e1f5ed9f19a75d58044,6f2268bd1d3d3ebaabb04d6b5d099425,,0,2.0,2.0,0.8871,1.46,0.92,4.96,0,0,0,735b90b4568125ed6c3f678819b6e058,2.0927047455621253
b77a57476d37e56886597b988acbd98e,2019-10-19 17:00:00+00:00,1,5dc015da16508cda4f596f358191a3a0,6f2268bd1d3d3ebaabb04d6b5d099425,,0,1.0,1.0,,2.19,,,0,0,1,735b90b4568125ed6c3f678819b6e058,2.2401322356232587
6927e22f7f1a09ebbcd3e23877962aba,2019-10-19 01:00:00+00:00,1,9d6ed557914f6bae2bcbce446ef70699,7fea637fd6d02b8f0adf6f7dc36aed93,,0,1.0,1.0,0.8220000000000001,1.35,0.96,5.0,0,0,0,f899139df5e1059396431415e770c6dd,0.9437145865312657
6929567adf0f376a9551f92a428caae9,2019-10-19 17:46:00+00:00,0,73c23d01e4d0530ac7c1ce7ee6eca706,160c88652d47d0be60bfbfed25111412,,0,5.0,5.0,0.8562,1.8,1.0,4.84,0,0,0,42a0e188f5033bc65bf8d78622277c4e,1.4823082555872087
1355262f8a150d486699a102145dd042,2019-10-19 15:00:00+00:00,1,ba4a5e7c9b8a46e5448644f30b9cf096,a486cd07e4ac3d270571622f4f316ec5,,1,80.0,81.0,0.8829,2.68,0.96,4.56,1,0,0,c4ca4238a0b923820dcc509a6f75849b,4.442852433394371
e183614883ba86271af10bb705985c06,2019-10-19 00:00:00+00:00,1,8337b6a0e62a48687d74b10a4b75f7bf,97d0145823aeb8ed80617be62e08bdcc,,1,110.0,111.0,0.8239,1.48,0.92,4.92,0,0,0,c4ca4238a0b923820dcc509a6f75849b,2.744926343476438
6c21fe33f18a0680572de188e88bde25,2019-10-19 18:00:00+00:00,1,78a18f3f0cda2024b83eb3cc1c1c8e34,52292e0c763fd027c6eba6b8f494d2eb,,0,12.0,12.0,0.823,1.9,0.96,4.68,0,0,0,42a0e188f5033bc65bf8d78622277c4e,0.9227405778909047
d8294313ca97208f1b2534789e9ad5b2,2019-10-18 23:00:00+00:00,1,2f965cdebc34554f97d4651c1500cb7c,52292e0c763fd027c6eba6b8f494d2eb,,0,12.0,12.0,0.872,1.4,0.92,4.76,0,0,0,42a0e188f5033bc65bf8d78622277c4e,0.7522597825248486
a0efe6a7f7a72ab3e9788e8b325a14aa,2019-10-19 23:00:00+00:00,1,816ff79234f0ef34b9e357c9a3f25c6a,10a7cdd970fe135cf4f7bb55c0e3b59f,,2,55.0,57.0,0.8864,1.39,0.96,4.84,0,0,0,a87ff679a2f3e71d9181a67b7542122c,5.641417510389256
1903a87d57feab3b8938a08df38ac30a,2019-10-18 23:46:00+00:00,0,a913d05b19eca8a5b481bc7bd75e1cb8,10a7cdd970fe135cf4f7bb55c0e3b59f,,2,20.0,22.0,0.8922,1.21,1.0,4.96,0,0,0,a87ff679a2f3e71d9181a67b7542122c,4.512495577728539
b4521eba374d6cd0324884eb5aeb6faa,2019-10-19 17:20:00+00:00,0,ddb5ca0ff05698c22916af6cd021599c,10a7cdd970fe135cf4f7bb55c0e3b59f,,2,36.0,38.0,0.8399,1.88,0.96,4.92,1,0,0,a87ff679a2f3e71d9181a67b7542122c,4.725170233315357
5481c1d3df1c80721e8ac2e5def624a2,2019-10-19 14:00:00+00:00,1,8ada92ac4eab954fcd20d3b4398330ae,10a7cdd970fe135cf4f7bb55c0e3b59f,,1,2.0,3.0,0.8687,1.64,0.76,4.8,0,1,0,a87ff679a2f3e71d9181a67b7542122c,5.795369186244022
