order_id,on_demand,to_weigh,no_weigh,total_products,found_rate,picking_speed,accepted_rate,rating,distance,hour,month,friday,saturday,seniority_BEGINNER,seniority_INTERMEDIATE,seniority_REVIEW,total_minutes_pred,total_minutes_rounded
ef23e80e7641250113165a7097636801,1,0,20.0,20.0,0.8495,2.89,0.92,4.92,3.5446079298312787,17,10,0,1,1,0,0,92.37917,92
037a754c616b706da282d29e49ea37e8,1,0,46.0,46.0,0.8816,1.49,1.0,4.84,2.1726495517819404,15,10,0,1,0,0,0,83.21469,83
7cca0fcd1cfb4f6da6b259f2aa200623,1,2,60.0,62.0,0.8816,1.49,1.0,4.84,4.354526963268212,17,10,0,1,0,0,0,104.17581,104
88c21c12c99b48a02b1ffda4a5b7bdd7,1,0,16.0,16.0,0.8634,1.18,0.88,4.92,0.3985859546232081,21,10,1,0,1,0,0,75.66354,76
742c8318bd4b691ef21517372e12eb14,1,4,45.0,49.0,0.8834,1.1,0.96,4.56,2.497732396464043,20,10,0,1,0,0,0,94.15694,94
c6d11f9475e2ec6dc67c06077af57169,1,4,33.0,37.0,0.8590000000000001,1.31,1.0,4.56,2.435258345648011,18,10,0,1,0,0,0,94.641624,95
d7213e8c2a68f442b71226c51de42c40,1,3,4.0,7.0,0.8832,1.25,1.0,4.84,2.1850600773413094,20,10,0,1,0,0,0,57.588284,58
710711f69fc2990ae1a78db77c2a6c96,1,1,17.0,18.0,0.9423,3.11,0.833333333333333,4.78,4.3986937471845415,18,10,0,1,1,0,0,108.249794,108
138640e3634136c251f8a20e1aa18bb7,1,0,16.0,16.0,0.8949,2.66,0.96,4.84,3.0590700980120573,23,10,1,0,1,0,0,92.40397,92
373d00a1da1f146bcdf96f727ce532b1,1,0,31.0,31.0,0.8652,1.43,0.96,4.76,1.2993439413659114,18,10,0,1,0,0,0,79.807755,80
6cbabd6e0ed6bb1e12d25d59d5c8cd07,1,3,41.0,44.0,0.8492,2.08,0.92,5.0,4.568984007571556,19,10,0,1,1,0,0,121.00352,121
534c626bbab86a26334f932025aae684,1,0,97.0,97.0,0.8966,3.2,0.96,4.68,2.256197266345513,21,10,0,1,0,1,0,142.38708,142
30750fa099298ebf5a00e20ade7e3240,1,3,58.0,61.0,0.8922,1.12,1.0,4.8,2.3039773668048875,16,10,0,1,0,0,0,77.79157,78
4a9e9db78222ac7192175193c6a7f41e,1,6,114.0,120.0,0.8784,1.67,0.88,4.88,1.9091763022183743,14,10,0,1,0,0,0,138.76624,139
21c49476378979b697dea7254a2c2c4b,1,6,113.0,119.0,0.8784,1.67,0.88,4.88,2.026647777332841,17,10,0,1,0,0,0,139.11795,139
a7a383dd0d3cd4fbf4dba7ffc6dfa4ce,1,2,99.0,101.0,0.8836,1.14,1.0,4.92,1.6805500226953476,0,10,0,1,0,0,0,105.219215,105
62afaf2caabb12acee9451e136e31ae0,1,0,14.0,14.0,0.8836,1.14,1.0,4.92,4.016844514121948,1,10,0,1,0,0,0,67.537094,68
fb1fd1a4394f93ff77110f70ff3b01fb,1,3,12.0,15.0,0.8665,2.16,0.84,4.76,2.2433270853795912,21,10,1,0,0,1,0,80.917145,81
9cdf5467061c2ea84d90f51fca669a71,1,3,93.0,96.0,0.8619,1.46,0.96,4.84,4.30683197666634,16,10,0,1,0,0,0,112.87447,113
4576f8be2a744a2ff869b15fdba4b2e9,1,0,4.0,4.0,0.8917,1.15,0.92,4.52,1.9834878068445692,13,10,0,1,0,0,0,53.477654,53
fafb477fafdf7181349a67b09b993a57,1,2,23.0,25.0,0.8917,1.15,0.92,4.52,1.9487857110282567,17,10,0,1,0,0,0,82.53104,83
febcb999f4cad1c38454425088ba7ef6,1,0,11.0,11.0,0.8268,1.46,0.8,4.84,3.981411728231139,0,10,0,1,0,1,0,77.00263,77
4066e142808df3382cad77b0d8bfb6fd,1,1,10.0,11.0,0.8645,3.14,1.0,4.56,3.9300684533898615,1,10,0,1,0,1,0,80.346794,80
e0e528fe6946c51d95e443ea58af3d15,1,3,26.0,29.0,0.8743,1.5,0.92,4.88,3.4722537196962717,20,10,0,1,1,0,0,93.75102,94
4e751d74c8ba68a5bdf17d087789d663,1,5,23.0,28.0,0.8494,1.88,1.0,4.88,3.3452496756702805,1,10,0,1,0,0,0,96.62087,97
6924aec75d95c45a8bc5957b5fb48334,1,1,27.0,28.0,0.8429,1.33,0.96,4.84,2.053173751785224,18,10,0,1,0,0,0,85.897224,86
0a1851db4e4bf4c3083873ba7d3518ae,1,0,33.0,33.0,0.8836,1.28,1.0,4.96,1.4003800632102463,19,10,0,1,0,0,0,77.115074,77
616c64cdf051d77413d14fc9478a4386,1,11,110.0,121.0,0.8831,1.67,0.92,4.92,5.091883356755019,20,10,0,1,0,0,0,140.52145,141
76a1f174200224096c44e6582d9bc309,1,1,39.0,40.0,0.8338,2.14,0.84,4.84,1.1954363353716848,1,10,0,1,0,1,0,91.38813,91
fc1269f4d33092007fc4ad86522d96d5,1,0,14.0,14.0,0.7667,2.4,1.0,5.0,1.912071231922691,0,10,0,1,0,1,0,76.832375,77
1b38c31ba46d99038d0548c791ac9362,1,1,23.0,24.0,0.8687,2.0,0.72,4.72,1.4181257780553795,23,10,1,0,0,1,0,78.15883,78
acb5a26423a25612835a75441432572a,1,3,34.0,37.0,0.8519,1.6,0.96,4.76,1.2480764433338791,20,10,0,1,0,0,0,91.24248,91
4c30c1cc998453cf813f78aa7ce703f3,1,7,42.0,49.0,0.878,1.04,0.96,4.96,3.534154818183837,17,10,0,1,0,0,0,92.372604,92
bc1d4106278d1e57dd1bb0791984e8e1,1,4,133.0,137.0,0.8275,1.83,0.88,4.68,2.8459243738915516,19,10,0,1,0,0,0,166.14317,166
1e2953d7cb438a63680e370c2eacda08,1,4,88.0,92.0,0.8466,2.43,0.76,4.84,2.7442512725507964,0,10,0,1,0,1,0,142.40364,142
cb85289474ae092cf3163549302c608b,1,2,145.0,147.0,0.8863,1.63,0.92,4.96,4.6642063883826745,16,10,0,1,0,0,0,142.17795,142
9d880fa3d8b78388f76c69e53478cbbb,1,0,22.0,22.0,0.8463,1.75,0.76,4.76,2.279452315970014,15,10,0,1,0,1,0,73.93418,74
41ca0bc7ef899493b1161363d946019f,1,3,42.0,45.0,0.8732,1.45,0.8,4.95,0.40329345155046137,0,10,0,1,0,1,0,82.1328,82
2b87b2c0c117b28042775798ccb87cff,1,0,15.0,15.0,0.8541,2.52,0.8,4.84,2.465194089983204,1,10,0,1,0,1,0,86.92462,87
efb82bc1949661392bc34afadc78678f,1,4,88.0,92.0,0.8667,1.47,1.0,4.72,1.6623005624953202,20,10,1,0,0,0,0,126.810326,127
d5bdb444a3863f88cf8cfe35019e6107,1,3,159.0,162.0,0.8292,2.07,0.88,5.0,4.094587223475742,21,10,0,1,1,0,0,159.85283,160
90452f45ad36bf5d3271c40e0a89ddc2,1,0,24.0,24.0,0.8613,1.28,1.0,4.52,3.050695887617266,19,10,0,1,0,0,0,84.08855,84
ece5d431ede188377b448d445f293740,1,3,90.0,93.0,0.8754,1.2,0.92,4.92,1.1945120005177765,23,10,1,0,0,0,0,94.31392,94
e22048c847b228746919f7eb95262268,1,2,56.0,58.0,0.878,1.31,0.88,4.96,1.8719785618779976,1,10,0,1,0,0,0,80.646545,81
fb1599abab426555c4db144def28ba09,1,6,51.0,57.0,0.8534,2.88,0.84,4.8,2.033941366644314,17,10,0,1,0,1,0,136.73268,137
edd9d561ac322e012972d1f3f76deef6,1,1,136.0,137.0,0.8679,2.14,1.0,4.88,2.0048990492777885,19,10,0,1,1,0,0,150.88005,151
a7830d2c6807a277f0f94acb31cc9c28,1,3,59.0,62.0,0.8346,1.51,1.0,4.72,2.6793052624435143,0,10,0,1,0,0,0,105.49926,105
1beadf4180c7d89d771627cf56c2cd81,1,0,17.0,17.0,0.871,0.95,0.92,4.96,1.8985150633491663,14,10,0,1,0,0,0,76.53334,77
bfd6360687c7f1751d7cd1016f99dd73,1,0,32.0,32.0,0.871,0.95,0.92,4.96,0.9081162558532128,15,10,0,1,0,0,0,66.20064,66
418d90f16a99cfafd5d6cd43544d4469,1,0,19.0,19.0,0.8615,1.16,0.92,4.92,2.8726753940871523,20,10,0,1,0,0,0,86.02511,86
31e5be75855997b43a902881664415c9,1,5,102.0,107.0,0.8577,1.1,0.92,4.92,1.7493053327093786,13,10,0,1,0,0,0,108.35753,108
d7ac6867c912d982c53544e61284c3e6,1,2,103.0,105.0,0.8871,1.32,1.0,4.92,1.994537762024652,17,10,0,1,0,0,0,108.95834,109
98c5736fefd9aa73e028f71cd51d606e,1,4,108.0,112.0,0.8549,1.83,0.76,4.64,2.650893526295805,14,10,0,1,0,1,0,141.31137,141
fdd4480023eacd0d2057b22695e86788,1,3,15.0,18.0,0.8592,1.25,1.0,5.0,0.6580374862912046,16,10,0,1,0,0,0,68.30257,68
8b02520a70b12694a410bef70bc6bfa4,1,4,14.0,18.0,0.8649,1.44,0.88,4.84,0.8327301570360689,15,10,0,1,0,0,0,65.83392,66
10331d5f0fce606ee0fdf49fc56f4e8a,1,4,52.0,56.0,0.8649,1.44,0.88,4.84,1.975428848588621,19,10,0,1,0,0,0,108.64616,109
fed997aa3df27b4c7dd0f2c4370df196,1,6,40.0,46.0,0.8786,0.96,1.0,4.96,1.718102488663931,16,10,0,1,0,0,0,79.0414,79
09d109e7d370821cfa07112f80a64f68,1,0,68.0,68.0,0.8219,2.88,0.8,4.92,2.6246688707070907,17,10,0,1,0,1,0,139.82169,140
bcc59184d67ebddac84c7b7b8e57bd3f,1,0,30.0,30.0,0.8499,2.1,0.6,4.92,1.313146932984233,21,10,1,0,0,1,0,86.11402,86
55a385fcb11951d397dbfb2a73a720d5,1,0,60.0,60.0,0.8636,1.1,0.96,4.8,1.9168308253914488,18,10,0,1,0,0,0,93.094406,93
3ba92ec5f13385303dadbe0389bdd51e,1,1,15.0,16.0,0.8809999999999999,1.62,0.8,4.96,1.039465294868186,18,10,0,1,0,1,0,71.91327,72
e1e06fa4b4457c30fb3664a0879854a6,1,2,32.0,34.0,0.8899,1.38,0.92,4.92,1.4309002339124142,14,10,0,1,0,0,0,82.306175,82
d7453b22249c1da624c1515515579825,1,2,9.0,11.0,0.8675,1.33,0.96,4.84,1.5545073298531198,16,10,0,1,0,0,0,69.19873,69
8e7b1844c4b37033b841130dca124229,1,0,50.0,50.0,0.8921,1.24,0.92,4.88,1.0609794006220925,13,10,0,1,0,0,0,70.97653,71
d9372c8ecab99741d4d54f20518eae97,1,4,87.0,91.0,0.8919,1.07,0.92,4.76,0.9902464343380462,14,10,0,1,0,0,0,89.042244,89
5ce6aca596e9408ecb70aed6ed9dc187,1,7,107.0,114.0,0.8919,1.07,0.92,4.76,0.8494165670941399,23,10,1,0,0,0,0,99.881096,100
5128921b7b05814064a09d0e7aa2e0d8,1,3,67.0,70.0,0.8740000000000001,1.03,1.0,4.88,1.5174238448664341,20,10,0,1,0,0,0,86.96306,87
0536904a4b903acd090a99de02be1e6d,1,2,36.0,38.0,0.8725,1.81,0.92,4.72,2.9028862444928163,0,10,0,1,0,0,0,98.42263,98
1d8750b9691dc3ece5d3fc045903d093,1,1,40.0,41.0,0.8686,1.66,1.0,4.72,1.0406055034340242,17,10,0,1,0,0,0,87.55418,88
7d9ebca37c98b772bd26235a22b7bf57,1,4,37.0,41.0,0.8637,1.63,1.0,4.92,1.9717330797077883,16,10,0,1,0,0,0,92.893105,93
4789898eadd45a33cd30f4551efbcc9e,1,6,59.0,65.0,0.9194,1.1,1.0,4.8,2.3957013439272528,14,10,0,1,0,0,0,84.27207,84
72cb225c930bf0c16fddbcb3ed50e44f,1,3,46.0,49.0,0.8752,1.2,0.88,4.68,1.0253498123186784,17,10,0,1,0,0,0,84.8164,85
464b8c0c52078b820f4d128a1b31aae0,1,2,11.0,13.0,0.8816,1.47,0.92,4.68,2.967227271161713,22,10,1,0,0,0,0,78.803955,79
67217ef6bc93f4f7c9045990298b58fb,1,12,130.0,142.0,0.8854,1.58,0.84,4.52,1.0618610632246623,15,10,0,1,0,1,0,148.22456,148
e307748fe353c4cb1f867c8d0c093a62,1,1,15.0,16.0,0.8694,1.92,0.92,5.0,0.7104708992374565,19,10,0,1,0,0,0,70.16268,70
a030ba1ea6768df67411f3673497b736,1,1,10.0,11.0,0.8478,1.88,0.96,4.92,1.0000696281501422,19,10,0,1,0,0,0,72.47016,72
c816d4d0ba35831d250372ccbdc74b2d,1,1,25.0,26.0,0.8517,2.25,0.96,4.88,1.4416645191379884,18,10,0,1,0,1,0,84.80315,85
608b43784ed0d7cb8649b84a8cbf65f5,1,4,62.0,66.0,0.8821,1.39,1.0,5.0,1.2945039250087704,18,10,0,1,0,0,0,95.23101,95
d58062aa98b15f0923d79e04a47a8c7a,1,1,72.0,73.0,0.8752,1.18,0.92,4.92,1.762208688802015,16,10,0,1,0,0,0,89.05012,89
3b7adee39fa6ea4944dfa6d0af8b7215,1,2,16.0,18.0,0.8973,0.97,1.0,4.84,1.4981698574962252,1,10,0,1,0,0,0,67.48184,67
f9fa6dc5cd9c51f62fa436b016e146d7,1,1,18.0,19.0,0.8643,1.12,0.96,4.92,3.056865864982824,1,10,0,1,0,0,0,72.54959,73
c326375c63b7a28cbc6baa1ecc41301b,1,0,87.0,87.0,0.85,2.69,1.0,4.8,0.9328938252061544,15,10,0,1,1,0,0,142.94919,143
75863104d75ad638a33a73e977667919,1,1,41.0,42.0,0.8517,1.89,0.92,4.56,1.8996345009500752,17,10,0,1,0,0,0,97.78709,98
07a55ffbf23bbd00ec96534e5fc2cad5,1,1,41.0,42.0,0.8869,0.94,0.92,4.8,2.670668772103936,0,10,0,1,0,0,0,85.5313,86
85942eaec9fcce1bc1675055bc2bce68,1,3,24.0,27.0,0.8611,1.43,0.96,4.92,2.108483606369837,15,10,0,1,0,0,0,76.054825,76
cff10c06d8b8e722e706bd5f3be7a077,1,0,28.0,28.0,0.8535,2.3,0.95,4.56,0.6688428231344667,14,10,0,1,1,0,0,83.22592,83
f48a26b72e180cb03993eea61384883e,1,4,54.0,58.0,0.877,1.31,0.92,4.88,2.4937225396492133,0,10,0,1,0,0,0,96.876854,97
e4b820bbec6abd7f0e45c2b7a903485c,1,3,99.0,102.0,0.8714,1.5,0.84,4.92,1.5106263459663238,16,10,0,1,0,1,0,114.637,115
d82145f35b566bf6f1636dd86dee86ae,1,3,71.0,74.0,0.8924,2.3,0.96,4.56,2.170627165967826,19,10,0,1,1,0,0,113.05416,113
5068f7106548e0cae973d0e9fed9dcc5,1,0,9.0,9.0,0.8822,1.08,0.92,4.96,0.871541778091431,1,10,0,1,0,0,0,57.7865,58
9c20b7f885ba994cc071a301f4c55c7b,1,11,81.0,92.0,0.8822,1.08,0.92,4.96,2.321027405125972,23,10,1,0,0,0,0,101.51403,102
12657e44957d0b490f3808eee64adf80,1,3,50.0,53.0,0.8325,2.38,0.88,4.92,2.9765003137498094,21,10,1,0,1,0,0,117.24295,117
cd7df622b6e3063edfb88709d46576eb,1,8,67.0,75.0,0.8803,1.32,1.0,4.92,1.949677508535479,16,10,0,1,0,0,0,108.92789,109
70c91123aa49820f67e6e8a85ea6bd2a,1,3,56.0,59.0,0.8668,1.9,1.0,4.92,0.540653012063921,16,10,0,1,0,0,0,94.298515,94
6fc4fc57bd5751ab31ebef62109c4710,1,0,54.0,54.0,0.8668,1.9,1.0,4.92,1.3837701459601148,13,10,0,1,0,0,0,88.47003,88
d9eff9a519553943caa51b97b4c8619d,1,1,13.0,14.0,0.8488,2.8,0.72,4.88,2.8206701157270047,0,10,0,1,0,1,0,96.270355,96
41e4f4e39c9068ecb1a4e49ca6e5a949,1,3,15.0,18.0,0.8631,1.33,0.92,4.96,2.635257184108738,13,10,0,1,0,0,0,65.97308,66
f2af09ec63541633a501828ff0fd909a,1,0,7.0,7.0,0.8676,1.71,1.0,4.68,2.548813344400892,1,10,0,1,0,0,0,73.71491,74
c0a8a59bb0bb929c406f79d991bf0945,1,9,76.0,85.0,0.9073,1.4,0.96,4.96,1.1172767353498476,18,10,0,1,0,0,0,114.76017,115
7532ae6588d89050f3a4815fdfb1266b,1,4,26.0,30.0,0.8596,2.07,0.88,4.68,2.0405738415225807,14,10,0,1,1,0,0,92.80493,93
00888238b55dd6feec6c7acb50e3570b,1,3,35.0,38.0,0.8609,2.07,1.0,4.8,3.279052451402828,14,10,0,1,0,1,0,97.893394,98
7e301190d7429455254d16569231eb8a,1,1,17.0,18.0,0.8796,3.12,0.88,4.79,4.129848671284559,18,10,0,1,0,1,0,95.88132,96
3309253da9f13c9a0618352125873c90,1,0,14.0,14.0,0.8864,1.22,0.92,4.88,4.1759265340655265,20,10,0,1,0,0,0,74.23545,74
aeffeabd92b032164ce0c8b36cedbaf4,1,4,4.0,8.0,0.9043,1.47,0.96,4.96,4.737625683840533,16,10,0,1,0,0,0,61.908,62
213d704f4882e02d5e342e595772a235,1,4,111.0,115.0,0.8361,1.91,0.96,4.96,1.083425688374379,16,10,0,1,0,0,0,139.16516,139
a0ca5a373a7b3ea77d7f8255b6ed8fac,1,3,14.0,17.0,0.9469,1.76,1.0,4.96,4.751895654210566,13,10,0,1,0,0,0,80.20742,80
1a2377c3768dea0c3db31bed9bee8224,1,3,42.0,45.0,0.8671,1.46,0.88,5.0,0.7761846165278574,17,10,0,1,0,0,0,89.6633,90
266481fea894ea4d2216c1bc6e736520,1,0,10.0,10.0,0.8079,2.0,0.96,5.0,2.942480236595848,19,10,0,1,1,0,0,80.2594,80
7ef6a33ada9e4b025cf77514a70f6a6a,1,1,57.0,58.0,0.8856,1.27,0.92,4.8,4.127722852231963,2,10,0,1,0,0,0,86.135345,86
c8f1d4d41e4430cfa62fcb5c8171f58d,1,0,41.0,41.0,0.8153,2.0,0.92,4.92,4.248921222007566,0,10,0,1,0,0,0,123.74992,124
eb20501f053450e880958bf4fe8b3923,1,4,33.0,37.0,0.8926,1.13,0.96,4.76,1.4530531253753864,15,10,0,1,0,0,0,67.17635,67
906f3ab5615f1758face4454f70031b9,1,0,16.0,16.0,0.8493,2.14,0.88,4.94,5.124125683709678,17,10,0,1,1,0,0,80.57374,81
72161b6c6492cad870902d63fee5505c,1,1,80.0,81.0,0.8765,1.59,0.96,5.0,2.6692413241814124,21,10,0,1,0,0,0,105.63912,106
390b02b87a900e7a991565e148512225,1,2,55.0,57.0,0.851,1.5,0.84,4.84,1.5271695718337672,19,10,0,1,0,1,0,107.19234,107
d84ced4e455cfd965842ee11377a0013,1,6,62.0,68.0,0.9017,1.35,0.84,4.52,1.653309439881841,15,10,0,1,0,1,0,98.16592,98
1852b21f3aa272ecd29a68191fdae215,1,1,26.0,27.0,0.8453,1.5,0.88,4.96,4.007872365886169,18,10,0,1,0,0,0,97.46803,97
b336a35e5b1b78a8b65269a6efb32a73,1,0,56.0,56.0,0.8626,1.43,1.0,4.88,3.24357401218444,14,10,0,1,0,0,0,92.25863,92
7d97a4c86d210fd03b80c7f2609c255a,1,2,11.0,13.0,0.8626,1.43,1.0,4.88,3.690479469388407,14,10,0,1,0,0,0,82.172585,82
7e572125c64af74b73adc2fdfd819432,1,3,57.0,60.0,0.8783,2.35,0.6,4.88,3.2093288468191603,19,10,0,1,0,1,0,117.55998,118
792659b87c10e288330ff48d92d392fc,1,0,22.0,22.0,0.8423,1.82,0.92,4.72,4.4034890276002425,14,10,0,1,0,0,0,96.084915,96
b07e7010a948c3e7ba3e5a9ef75cb67c,1,1,37.0,38.0,0.8046,1.6,0.6,4.96,2.056994714766029,17,10,0,1,0,1,0,92.84618,93
76028e1d901696f867bca3657d430b98,1,1,23.0,24.0,0.8307,1.6,0.96,4.92,3.83889882517987,23,10,1,0,0,0,0,104.58867,105
8af5ceb846b549924c66456dd75c44a2,1,1,71.0,72.0,0.8892,2.58,0.92,4.96,3.8128482596045887,17,10,0,1,1,0,0,113.47698,113
d2376f92dacbb734c2dde9dfbb3116fc,1,3,55.0,58.0,0.9002,1.42,1.0,4.88,3.703776332090525,20,10,0,1,0,0,0,101.098724,101
7393fc5ca6ff454dae0e44729930c244,1,1,40.0,41.0,0.8719,2.22,0.96,4.96,3.997083221602584,19,10,0,1,1,0,0,108.69447,109
2a85880819567015d0e3990f0b814ab6,1,2,33.0,35.0,0.8852,1.18,1.0,5.0,2.1624562669739973,1,10,0,1,0,0,0,72.75913,73
275dbf4b7c6d7cd38342707296c84201,1,0,55.0,55.0,0.8456,1.93,0.96,4.8,2.1959427412657697,1,10,0,1,0,0,0,99.548065,100
734fde19fbe18880d9a7ec2d1e10b1a5,1,0,12.0,12.0,0.8224,2.3,0.96,4.84,2.8810567934277738,16,10,0,1,1,0,0,71.56705,72
b5ce1b73f12bde917dfb7e641b51102a,1,0,60.0,60.0,0.8393,1.5,0.96,5.0,3.503491237764158,14,10,0,1,1,0,0,97.211006,97
c244640e610a80b2c7fc9e4729089212,1,1,32.0,33.0,0.8477,1.93,0.92,4.76,1.6566740088006708,14,10,0,1,1,0,0,92.4406,92
4f1a0729d5ee1c807f92e6e1fad56e84,1,1,15.0,16.0,0.8565,1.28,1.0,4.92,5.00808630846767,1,10,0,1,0,0,0,76.43162,76
5e85db47f54363bb4b1e31ace959090c,1,2,73.0,75.0,0.8761,1.5,0.92,5.0,0.7254500262893248,20,10,0,1,0,0,0,99.77464,100
d3e14392abaeba122eac0a63ece1da55,1,7,41.0,48.0,0.8112,1.33,0.96,4.88,2.9106223279120313,23,10,1,0,0,0,0,115.41408,115
dc2291b1e34a4b00bfff7e6dcc3dc41a,1,1,23.0,24.0,0.8193,1.78,0.96,4.8,3.6896706299766295,1,10,0,1,0,0,0,91.27832,91
25f01322b246f6e764dca863dd2408bc,1,9,44.0,53.0,0.8885,0.91,0.96,4.84,2.7504660742835814,2,10,0,1,0,0,0,83.203354,83
834afa0ad62955532a0e43b85b0c54bb,1,4,74.0,78.0,0.8566,1.57,0.92,4.72,1.7436886033415795,14,10,0,1,1,0,0,107.97184,108
82c267207868cf277359f6ad5644ae36,1,0,55.0,55.0,0.8661,1.33,0.96,4.68,2.6190458107740446,20,10,0,1,0,0,0,101.01925,101
42a5104a5e2cfcdcca457a52ad026bdc,1,4,42.0,46.0,0.8774,1.54,0.96,5.0,2.4522949336020967,21,10,1,0,0,0,0,98.91736,99
851d433b2655f54aed48420a41c13879,1,0,9.0,9.0,0.8296,1.3,0.96,4.56,3.0142022548393834,17,10,0,1,0,0,0,71.56865,72
9e2fbd65c7584ced9c75347b8b0ec5dd,1,0,45.0,45.0,0.8373,2.86,0.88,4.73,4.429833273815143,16,10,0,1,1,0,0,118.67717,119
1b210589393b45b88f6c2b4f6bde47f9,1,2,61.0,63.0,0.8467,1.27,0.88,4.68,4.2302378922546495,19,10,0,1,0,0,0,113.73172,114
e08febdc0cf48586a62dece8e7b7c498,1,3,13.0,16.0,0.8676,1.29,0.8,4.56,5.049932741081005,1,10,0,1,0,1,0,73.09146,73
af3030a30db62c69d4dee1e7376e6201,1,2,62.0,64.0,0.8611,1.14,0.96,4.84,3.3847205023119766,15,10,0,1,0,0,0,87.584465,88
2b287cdf2a380739dd2c580e6940eecd,1,1,37.0,38.0,0.8611,1.51,0.84,4.92,2.100922824787838,19,10,0,1,0,1,0,93.53111,94
2cfbd9fbf527a0c099c0d9f8b26ff1fb,1,2,41.0,43.0,0.9195,1.0,0.84,4.52,4.304706607368129,23,10,1,0,0,1,0,102.22729,102
49ed1b196c43a24b5232e04bc9057f7b,1,4,34.0,38.0,0.8383,1.5,0.96,4.56,4.420042403367919,17,10,0,1,0,0,0,108.845474,109
33c716e61b5e251fc95ff9b0eff606db,1,2,38.0,40.0,0.8383,1.5,0.96,4.56,5.111848659887012,19,10,0,1,0,0,0,112.61245,113
565543baa4feb2c6bb5dfcaf8db65479,1,6,53.0,59.0,0.9111,1.46,1.0,4.88,4.207307689478489,16,10,0,1,0,0,0,104.660904,105
1569f0ced8af0a3ca3ffdbdb76194dfe,1,0,34.0,34.0,0.8727,1.24,1.0,4.88,4.304923840848054,19,10,0,1,0,0,0,94.857956,95
82df0b5033d3641e47f880f376537de9,1,3,42.0,45.0,0.8768,1.71,0.72,5.0,4.730928520959694,15,10,0,1,0,1,0,96.443344,96
95f7225269887ac26f96e5019e3a208d,1,0,25.0,25.0,0.8578,1.43,0.96,4.8,2.0834842317380042,16,10,0,1,0,0,0,72.841385,73
4e96f3124e3a4eb9e75f59a7b12af156,1,0,35.0,35.0,0.845,1.09,0.92,4.92,1.87902780562334,19,10,0,1,0,0,0,85.99544,86
7cd7ffc9d571491fd404a5961c1c5677,1,7,78.0,85.0,0.8428,1.71,0.8,4.96,3.3478648197876018,20,10,0,1,0,1,0,138.54039,139
4468bf7799979cfc866a0478febba6e1,1,2,39.0,41.0,0.8717,1.61,0.88,4.76,1.4632892743951351,0,10,0,1,0,0,0,95.896904,96
3aa1f645a38ed326c45e13af4149248b,1,0,1.0,1.0,0.8853,1.09,0.92,4.96,3.47687922751084,19,10,0,1,0,0,0,50.77807,51
016501624efc7995026fd3d5f78dc38b,1,2,22.0,24.0,0.8007,2.69,0.8,4.36,4.199368358905623,14,10,0,1,0,1,0,106.809845,107
958791f3ae29e63069bf1e2ff3cae812,1,3,47.0,50.0,0.8675,1.16,0.96,4.8,3.4250095644068903,21,10,1,0,0,0,0,93.03004,93
b6b1c81be29b6be9117c36a6ad1ec01d,1,1,135.0,136.0,0.8086,2.29,0.84,5.0,1.893481110578916,20,10,0,1,0,1,0,151.73622,152
ca09677a2c77fc0002673a8608894beb,1,4,20.0,24.0,0.863,1.39,0.92,4.84,4.027939609855195,0,10,0,1,0,0,0,81.064354,81
34dba717d8b39ca994b584a52b4e5280,1,0,27.0,27.0,0.853,1.15,0.92,4.68,2.299443549095148,17,10,0,1,0,0,0,85.11934,85
4fa7701c1a495480895e57029f7969ff,1,1,37.0,38.0,0.8446,1.23,0.92,4.92,3.9338042846890025,14,10,0,1,0,0,0,85.44031,85
10347a945e3e27d626a44e14227af617,1,5,80.0,85.0,0.8299,1.54,1.0,4.8,2.421744560728639,18,10,0,1,0,0,0,129.51202,130
d1c069d3e1eba2406cb77378055dd59d,1,2,20.0,22.0,0.8315,3.01,1.0,4.71,4.118812761358147,16,10,0,1,0,1,0,102.19088,102
ef38ce635ae616836738a2cacdbf50de,1,4,33.0,37.0,0.8176,1.79,0.92,4.84,2.5189965682775344,23,10,1,0,0,1,0,101.227875,101
0f6be4641807317cd2b5772bcfcac014,1,2,39.0,41.0,0.86,1.46,1.0,4.84,2.0551534316893547,14,10,0,1,0,0,0,90.68203,91
5b7a9cffef4789bae7db6c64c20a6e21,1,1,32.0,33.0,0.8878,1.32,1.0,4.96,5.280353247170696,17,10,0,1,0,0,0,83.4993,83
a752a58435f7a3a46c81138470746c05,1,2,32.0,34.0,0.8245,1.05,0.84,4.88,0.7216536763541496,19,10,0,1,0,1,0,77.67197,78
bf09d8abe80deab6835c80aec5b7e0f5,1,1,74.0,75.0,0.8971,1.27,0.96,4.96,0.2784424001943929,17,10,0,1,0,0,0,85.54629,86
8d685214ffc3935fc633328d6099e274,1,3,96.0,99.0,0.8501,1.54,0.92,4.84,3.4475110677382497,17,10,0,1,0,0,0,126.23575,126
e12e6a697634fd5b6b18514ed5125d5e,1,1,12.0,13.0,0.8477,1.47,0.88,4.72,6.108803259810222,16,10,0,1,0,0,0,74.43801,74
c64a081585078ab7e3a14c69cec58549,1,4,38.0,42.0,0.853,2.27,0.76,4.72,5.211277288372561,14,10,0,1,0,1,0,118.817764,119
f62039e074fad3f1730ac289457d57b0,1,1,46.0,47.0,0.8009,2.0,0.48,5.0,2.9290825556280966,19,10,0,1,0,1,0,116.50387,117
