order_id,on_demand,total_minutes,to_weigh,no_weigh,total_products,found_rate,picking_speed,accepted_rate,rating,distance,hour,month,friday,saturday,seniority_BEGINNER,seniority_INTERMEDIATE,seniority_REVIEW
70fe4408f70942e5b78fceb6a24e2e34,1,,0,2.0,2.0,0.8885,1.41,0.88,4.96,3.9928713555053355,23,10,1,0,0,0,0
9f2dffd1332cf9094cd96f37524f9841,1,,0,2.0,2.0,0.8938,1.53,0.92,4.0,3.8714152529142667,17,10,0,1,0,0,0
b1e1b6f1d0b48db6e238a524a5c3c5ab,1,,0,2.0,2.0,0.8305,1.76,1.0,4.92,0.8632010312883959,19,10,0,1,0,0,0
0bfcbb446ace08e1d9c5875db667f36c,1,,0,5.0,5.0,0.8305,1.76,1.0,4.92,0.64355546561839,19,10,0,1,0,0,0
d7a54651f8bfda059fbe45fdbc7005b9,1,,0,2.0,2.0,0.8672,3.5,0.92,4.92,3.209887533179105,18,10,0,1,0,1,0
9fc2e31a69654796ae063fa3430aa261,1,,0,1.0,1.0,0.836,2.95,0.96,4.83,3.1098159288122207,0,10,0,1,1,0,0
0c00b3d812b04cba7b9eb9b1d6c931eb,0,,5,81.0,86.0,0.8635,1.2,1.0,4.84,8.761194925054753,16,10,0,1,0,0,0
967356f64354b779ee5eb47e3ac4d6d9,0,,0,4.0,4.0,0.8788,1.15,1.0,4.76,3.597477812690737,23,10,1,0,0,0,0
5cb6285dee9fa061cec61e349040db1f,0,,0,2.0,2.0,0.8724,2.67,0.92,4.96,2.980305747700689,22,10,1,0,1,0,0
c96829b3e2ecde967661d91538428eb2,1,,0,1.0,1.0,0.8833,1.61,0.88,5.0,1.3107896745419378,0,10,0,1,0,0,0
7ba4d39f36c132fa0b7f738245e6776b,0,,1,9.0,10.0,0.9467,2.31,0.7272727272727271,4.7,12.177729031264924,20,10,1,0,0,1,0
a47de2ea82035c16d93aed31dce51afc,0,,3,58.0,61.0,0.8566,1.4,1.0,4.8,10.526825802648808,22,10,1,0,0,0,0
5800021c376b9e0ea919d199550a08a9,0,,4,12.0,16.0,0.8601,2.17,1.0,4.92,12.249561160190762,21,10,1,0,1,0,0
e63690e43c9d37879bb0c2ff9955572e,0,,0,39.0,39.0,0.8969,1.08,0.8,4.84,16.42078801197676,20,10,1,0,0,1,0
d720a49a4cb0c50d5c24fce63c4f45c8,0,,0,17.0,17.0,0.8773,1.06,0.96,4.84,6.604663814557672,21,10,1,0,0,0,0
250a9834a5d8d2343853e6e06d6364f4,1,,6,63.0,69.0,0.852,1.5,0.92,5.0,1.7718687421499522,17,10,0,1,0,0,0
ac4978ebe14f6334e82f52ab462ac9ec,0,,4,41.0,45.0,0.8887,1.36,0.88,5.0,1.0162139838431752,18,10,0,1,0,0,0
7b45c916108096327a9c8c764866a5ff,0,,3,39.0,42.0,0.8834,1.49,1.0,4.84,10.16542229908758,22,10,1,0,0,0,0
d965e0dd48a0bf9a66d9e644c498fb5a,1,,2,185.0,187.0,0.8701,1.37,1.0,4.68,1.477232478419193,19,10,0,1,0,0,0
0fe7755ccc3c686edf3a83add8750254,1,,0,24.0,24.0,0.884,1.42,0.88,4.96,1.2984828368654155,23,10,1,0,0,0,0
31bc1f819f140e4b9718959059942552,0,,3,27.0,30.0,0.8532,1.39,0.96,4.76,9.528218428162903,21,10,1,0,0,0,0
6bd9ffbbbf43ec5403c396a0b99a9744,0,,3,76.0,79.0,0.8426,2.62,0.76,4.69,10.212756401781226,20,10,1,0,0,1,0
141561c68fba692893a393e9f7ec25a6,1,,2,51.0,53.0,0.8321,2.03,0.76,4.72,4.433623665009306,23,10,1,0,0,1,0
e7b1438a51cff35ff53a9574465dbb6c,1,,0,8.0,8.0,0.8525,1.77,0.72,4.72,1.2699442562223788,23,10,1,0,0,1,0
054afb2b70f3a8615e82c1a19046da14,0,,1,18.0,19.0,0.8817,1.15,0.96,4.84,5.638250017202516,20,10,1,0,0,0,0
57d39574396e6beb7a61f411a414b809,0,,0,73.0,73.0,0.8614,1.47,0.36,4.83,1.5060599424649943,20,10,1,0,0,1,0
6ca50007c908d994621b6b4c0ddc2584,0,,0,10.0,10.0,0.8687,1.35,1.0,4.88,1.7440863835400862,19,10,1,0,1,0,0
4e34559a51dba37cf14a8633104dabb3,1,,4,70.0,74.0,0.8495,2.89,0.92,4.92,1.834308181720822,19,10,0,1,1,0,0
07f1ee7649eee709037f2fed7df54459,1,,0,56.0,56.0,0.8934,1.48,0.96,4.84,5.084524831723584,18,10,0,1,0,0,0
822c8f530fda05cc90e63a2197e413c6,1,,1,31.0,32.0,0.8842,1.23,0.96,4.8,6.042354584803972,21,10,1,0,0,0,0
72c97af6dfda8cb6821c92003293bf02,1,,3,27.0,30.0,0.8343,2.14,0.72,4.6,1.6287366172182272,17,10,0,1,0,1,0
f32ed1de0a20cbeac916b20e31129909,0,,2,62.0,64.0,0.8719,1.0,1.0,4.84,4.913765472875826,0,10,0,1,0,0,0
ca84516cf0c44fbbd0ecd7c6f66e192c,0,,2,14.0,16.0,0.8296,3.29,0.8,4.76,11.590178915756006,20,10,1,0,0,1,0
58ef7061ed6b781a1a0224f2bd90fd64,1,,0,1.0,1.0,0.9088,1.88,0.84,4.76,0.9464285642505283,15,10,0,1,0,1,0
ac39bdf121aa3ea95ef65b2dcb5dbe59,1,,0,6.0,6.0,0.9095,1.15,0.88,4.56,1.9843495376803393,20,10,0,1,0,0,0
369ce2f816d6ec934aa0b0de34a7d20f,0,,3,36.0,39.0,0.8743,1.0,1.0,4.84,15.977223019229154,21,10,1,0,0,0,0
b3792687bcec3448bc233f6fcb839945,0,,0,2.0,2.0,0.8551,0.84,0.72,4.76,1.928512886906289,20,10,1,0,0,1,0
110b9096499c62f8d3d1054045ba59f2,1,,0,94.0,94.0,0.8969,1.08,0.8,4.84,5.681898879824779,17,10,0,1,0,1,0
118cb0a61fe18923ded8eb5b298868ef,1,,2,45.0,47.0,0.8582,1.47,1.0,4.48,7.815624478555532,14,10,0,1,0,0,0
94742139fca92cc8441c715c1f827a8b,0,,0,15.0,15.0,0.8887,1.36,0.88,5.0,2.5973292377021893,21,10,1,0,0,0,0
c2e3bad944844bee66af9d831e14f2e1,0,,0,13.0,13.0,0.8675,1.25,0.8,4.88,7.9612989106336585,22,10,1,0,0,1,0
4f36878f2b1bb37575ea9b7cd9cdf5ae,1,,1,19.0,20.0,0.884,1.42,0.88,4.96,1.6943782216449514,1,10,0,1,0,0,0
aef0444688f3b0ca345a1ef32f0e917f,0,,1,17.0,18.0,0.8874,1.7,0.84,4.96,4.174966145125217,13,10,0,1,0,1,0
a0c6bc7dda78040a5f78a075c20fb6af,1,,0,1.0,1.0,0.8435,1.25,0.92,4.88,3.06848073084949,18,10,0,1,0,0,0
d5daf5343e7b5c3cc7927f361c2b6871,1,,0,28.0,28.0,0.8384,1.31,0.92,4.76,0.96203611668369,18,10,0,1,1,0,0
9bcefc24a68dc6529d81473cfaa4fcf1,1,,0,40.0,40.0,0.7636,1.79,1.0,5.0,5.518946165225801,14,10,0,1,0,0,0
800238cb00fc8982e5801a4b1fb068f7,1,,15,22.0,37.0,0.8986,2.27,1.0,4.96,4.744490997866122,18,10,0,1,1,0,0
09532b000c7867e38f02169eb9c6584b,1,,8,11.0,19.0,0.8889,1.44,0.72,4.96,4.0444155027563085,16,10,0,1,0,1,0
075d2d4c4473d36a3f333d2d7be09cf9,1,,6,17.0,23.0,0.8358,1.5,1.0,4.84,1.9857827023422765,19,10,0,1,0,0,0
229d47205afee08ea5ecde7304d60afc,1,,14,9.0,23.0,0.8813,1.5,0.96,4.76,5.368498942388639,15,10,0,1,0,0,0
78bfe0c0304e8d4b197c73b18b7fe822,1,,5,9.0,14.0,0.9091,1.23,0.88,4.84,3.362443915899508,15,10,0,1,0,0,0
b7fcad791ec93cbd9eb1296ed0a5103f,1,,0,5.0,5.0,0.9079999999999999,1.26,0.96,4.84,3.136956933752992,16,10,0,1,0,0,0
6ba7130168ec1401107822b480d59d6f,1,,9,5.0,14.0,0.8703,1.37,0.96,4.92,1.4452233508265684,21,10,1,0,0,0,0
533de1ee30b7bcf8167ccfc9c7b93d1a,1,,0,3.0,3.0,0.8668,2.5,0.8,5.0,2.131110114042739,23,10,1,0,0,1,0
e649d839565c1512c8a23206b5bdee8c,1,,0,2.0,2.0,0.8369,1.44,1.0,5.0,4.342506406268254,16,10,0,1,0,0,0
3580d4b4e832b528e0cc4a84e6eadb65,1,,4,16.0,20.0,0.8138,1.89,0.84,4.68,1.5923859856249944,14,10,0,1,0,1,0
72e9001e5f8950b24250f2be0a87fce0,0,,0,11.0,11.0,0.8263,3.56,0.68,4.71,3.585249459768665,20,10,1,0,0,1,0
5505e05187ffe23769dae2bd112ba2a0,0,,1,12.0,13.0,0.8725,2.8,0.88,4.88,1.5923859856249944,15,10,0,1,1,0,0
e6e63bb895ce7ec8f85c327cb7ee493c,0,,2,12.0,14.0,0.8328,2.75,0.96,4.84,3.006754392337504,22,10,1,0,1,0,0
f739ac97e36304f46fad2afbe272e7ca,0,,7,31.0,38.0,0.8887,1.43,0.72,5.0,1.2741737592287063,21,10,1,0,0,1,0
8074e7caaf0fa55150d06619f5b0f347,1,,1,29.0,30.0,0.7994,2.71,0.68,4.84,1.497525512050437,14,10,0,1,0,1,0
d11e1306c990281ffa2bfb6fb2695c58,1,,5,35.0,40.0,0.7994,2.71,0.68,4.84,2.3142347302488613,16,10,0,1,0,1,0
756d9d93bb0e9831cc9fc31435d92b54,1,,2,22.0,24.0,0.7758,4.0,0.923076923076923,5.0,3.3771122502940725,14,10,0,1,1,0,0
cd0de516ba9aed43611f633e31cc0641,1,,2,25.0,27.0,0.8517,1.89,0.92,4.56,2.139024183793291,18,10,0,1,0,0,0
fbec75cdfa631659782dd1ee771a9a21,1,,0,18.0,18.0,0.8675,2.14,0.96,4.96,3.752024782199289,2,10,0,1,1,0,0
55d7a7eb2fe2d0d500bfd1e2d20f84d8,1,,7,69.0,76.0,0.8487,1.67,0.88,5.0,3.1501419533763158,17,10,0,1,0,0,0
2406437d67f6ca163dee5b82bbc19d2e,1,,0,1.0,1.0,0.8655,2.43,0.84,4.88,1.735525785318533,13,10,0,1,0,1,0
9c1f691cf8818e6d0b724dfb36e74883,1,,4,68.0,72.0,0.8695,1.14,0.92,4.76,2.0861569088915153,13,10,0,1,0,0,0
b54ad8c98dfa587f29b386c6e13f3f31,1,,0,37.0,37.0,0.8694,1.31,0.72,4.8,1.1200819293589535,0,10,0,1,0,1,0
9ed65efcd1d76024a97051c9800d3370,1,,1,49.0,50.0,0.8873,1.98,0.92,4.88,3.1152644664196223,16,10,0,1,0,0,0
cb85df563e1e22562963c5eb732ac88d,1,,0,12.0,12.0,0.8789,1.4,0.88,4.96,2.5155089222666254,0,10,0,1,0,0,0
d239dcdb30b9e99c69e7fdb72d7d2fe2,0,,1,4.0,5.0,0.8466,2.43,0.76,4.84,1.6380777822339432,21,10,1,0,0,1,0
e87850a4e98adf4515cbcdaa33247c77,0,,1,10.0,11.0,0.8564,3.5,0.96,4.76,3.5948577435626357,20,10,1,0,0,1,0
52969eed6d64e76d4f394df0e780a8aa,0,,0,4.0,4.0,0.8676,2.25,0.68,4.93,3.933044133814577,17,10,0,1,0,1,0
dbdf861759d6f23a91197681619d0b0e,1,,0,8.0,8.0,0.8889,0.98,0.92,4.77,3.8567261148111593,19,10,0,1,0,0,0
c7aa66d4c80687dcc36d5cb1e1543c88,1,,0,3.0,3.0,0.8356,0.73,1.0,4.92,2.999752762774558,16,10,0,1,0,0,0
f1d910271fe4182d87bdea049b7749c4,1,,0,1.0,1.0,0.8787,1.19,0.88,4.92,3.8212575440794727,14,10,0,1,0,0,0
26aaa7c94abda8013064e322025f1b9b,0,,0,3.0,3.0,0.8545,3.15,0.96,4.88,3.08483355838915,20,10,1,0,0,1,0
dfb6894dba2c51d828f92ac40c82ea13,0,,0,5.0,5.0,0.9123,0.95,0.818181818181818,4.79,1.2751434330434983,19,10,1,0,0,1,0
4d6c437e79f1bb599a90c9494e4aa124,1,,0,3.0,3.0,0.8642,1.17,0.88,4.8,5.801846073818867,23,10,1,0,0,0,0
dcf01ccd49fd3d7f2839f8a405b5b1f0,0,,0,2.0,2.0,0.8609,2.07,1.0,4.8,2.1002104505278436,20,10,1,0,0,1,0
2e0d7b896b8ae8acf9b6f49f9e20631b,0,,0,2.0,2.0,0.9208,1.54,0.92,4.92,1.727008543596347,21,10,1,0,0,0,0
cd96aaa4bfc293eba7d80d2031073334,1,,0,2.0,2.0,0.877,2.17,1.0,4.96,3.4109082108316877,15,10,0,1,1,0,0
5137ffae7dafca85ebb8866738c9d7b7,0,,0,3.0,3.0,0.8609,2.07,1.0,4.8,2.7821128622457025,23,10,1,0,0,1,0
667708f477fad2705f50071023bac4ce,1,,0,4.0,4.0,0.8474,1.56,0.96,4.68,4.701990582661834,15,10,0,1,0,0,0
4d714ec9751cce571ad39071c9a80bd4,0,,1,0.0,1.0,0.8640000000000001,2.08,0.96,4.96,2.680417983778337,19,10,1,0,1,0,0
231ba1662a88f285d902f52720367bf9,1,,0,1.0,1.0,0.8509,1.82,0.96,4.88,2.2855635366868,15,10,0,1,0,0,0
7cf4bf74d38a187ca173caf13289d762,1,,0,5.0,5.0,0.871,0.95,0.92,4.96,0.9995417427795321,20,10,0,1,0,0,0
41b5f64fe30bfaf313dc927bd8129060,1,,0,1.0,1.0,0.8676,1.12,1.0,4.96,1.7168516031720182,16,10,0,1,0,0,0
30a6e59610cd7ef8bd09a0d1984a5141,0,,0,4.0,4.0,0.86,2.1,1.0,4.92,5.6226538260102155,17,10,0,1,1,0,0
798ab24691d9e866ae1b6551d0fb41f6,1,,0,19.0,19.0,0.8662,2.06,0.76,4.92,4.447919124454295,15,10,0,1,0,1,0
b6163e4047fb43c759e85e81bfc50a48,0,,0,3.0,3.0,0.8814,2.12,0.92,4.88,4.5517648388402865,21,10,1,0,1,0,0
e28c215be22df051f3842858bd355fe5,1,,0,7.0,7.0,0.8803,0.96,0.96,4.88,1.420180197635307,16,10,0,1,0,0,0
06b72ea1d09d35cf9a6b6288d2c2b0b1,1,,0,4.0,4.0,0.9003,1.19,1.0,4.96,3.9057618699572023,15,10,0,1,0,0,0
3770947519b3c5822986604caacc98b8,0,,0,7.0,7.0,0.8734,2.17,1.0,4.92,1.8330747470000808,19,10,0,1,1,0,0
38c3d256416573225b90ea09697a7337,0,,0,1.0,1.0,0.8591,3.71,0.882352941176471,4.73,2.1624561393597546,19,10,1,0,0,1,0
b0b4a6dfa1b7544ea75c1eb175d1e4d8,1,,0,33.0,33.0,0.8577,1.1,0.92,4.92,1.0697058567456597,16,10,0,1,0,0,0
1cb6cb9da551c547cc23e5386765b671,0,,3,28.0,31.0,0.7708,2.42,0.7857142857142858,5.0,1.1674649883915844,20,10,1,0,1,0,0
84955db0971fc30663225a57b10603ef,0,,0,4.0,4.0,0.8558,1.29,1.0,4.96,1.0129093296111071,1,10,0,1,0,0,0
a1539df98107c7df914ae2d77cd616c3,1,,1,31.0,32.0,0.8675,1.33,0.96,4.84,0.5815024145025404,17,10,0,1,0,0,0
328ebfb2fea3a55e52cf3a379c2892df,0,,0,63.0,63.0,0.872,1.37,0.92,4.88,1.542033476927003,22,10,1,0,0,0,0
2493e9d621176095f44d4650c0d177f8,0,,0,6.0,6.0,0.877,1.94,0.96,4.8,0.7737450724507882,14,10,0,1,0,0,0
5b8a38a8795d13d2313b234c7407de84,0,,1,31.0,32.0,0.8804,1.65,1.0,4.88,1.5088763942171515,19,10,1,0,0,0,0
04843170b0f35fb1ecda1c5a9a4cc49f,1,,0,13.0,13.0,0.8389,1.71,1.0,4.76,2.6142328408294944,14,10,0,1,0,0,0
0a014f3ffa456b55eecbbcd23dd0e059,1,,4,32.0,36.0,0.8467,1.35,0.88,4.8,2.202820921408588,19,10,0,1,0,0,0
ed25d228b65dc7d3f1b6d1cd12647d10,0,,0,20.0,20.0,0.8835,1.75,1.0,5.0,2.9828843459529852,18,10,0,1,0,0,0
c3be4ad802d368b11e406cbe3ea4ac1b,1,,0,33.0,33.0,0.8869,1.16,0.96,4.96,2.0377560396058714,19,10,0,1,0,0,0
7ea954a2090b43d04c23ce1fc880366d,1,,6,134.0,140.0,0.8869,1.16,0.96,4.96,1.4826520328621529,18,10,0,1,0,0,0
ba5f1264ef0c31abd1ac0798e89fe92f,1,,0,9.0,9.0,0.8712,1.28,0.88,4.84,0.7491166571204382,19,10,0,1,0,0,0
4131941e84aabfd2fb45afea86dcaa7b,0,,2,72.0,74.0,0.838,1.7,1.0,4.4,3.1973480271006065,14,10,0,1,0,0,0
3cc6163fde7e4c68323fa2300b8a6ba3,0,,1,46.0,47.0,0.7984,1.62,0.92,4.84,3.0832819547510333,15,10,0,1,0,0,0
39dfcd48c65657a89cc5075b63d47509,0,,0,44.0,44.0,0.8735,1.14,0.84,4.92,1.1053247608013175,16,10,0,1,0,1,0
594838db4f570a63da18881b289f5e94,0,,0,45.0,45.0,0.836,1.12,1.0,3.88,1.9515766397526124,17,10,0,1,0,0,0
fb44542b54ac5cd0cd22d85531a52824,1,,2,10.0,12.0,0.836,1.12,1.0,3.88,0.7202125924949062,19,10,0,1,0,0,0
c07791c008502244270d56eece680a70,0,,1,18.0,19.0,0.8929,1.17,1.0,4.6,3.911218449084987,16,10,0,1,0,0,0
e8fae9108c7b61c3c30c56ad035757ee,0,,0,5.0,5.0,0.8643,2.22,0.96,4.96,1.341262867672014,22,10,1,0,1,0,0
9860cf8360afdf6d28929537e75b070e,1,,1,48.0,49.0,0.8498,1.44,1.0,4.84,1.2332693731874065,14,10,0,1,0,0,0
6653379822e4d259887643863cafe0c9,0,,1,12.0,13.0,0.8743,1.96,0.68,4.79,5.680740720969145,23,10,1,0,0,1,0
4a7b7b2627a07a81d8f86ebb2c646746,0,,1,51.0,52.0,0.8748,0.84,0.96,4.92,4.622764948212756,18,10,0,1,0,0,0
f077f68e0c9e58c9524310135f1b8c78,0,,1,11.0,12.0,0.7632,3.49,1.0,4.88,1.279711668917429,0,10,0,1,0,1,0
49bb5ad6cc98814509fe402e10934293,0,,0,61.0,61.0,0.8381,1.46,0.92,4.88,2.2324551090795968,19,10,1,0,0,0,0
d813e33fefd613220a40f83d6f0fbfbe,0,,2,93.0,95.0,0.8629,1.1,0.96,5.0,2.1102400626603233,13,10,0,1,0,0,0
df8fdff118954f4dae5bad82bca62717,0,,0,11.0,11.0,0.8476,3.71,0.84,4.94,2.7716600236207807,16,10,0,1,0,1,0
c398f2ba8a99f4eedb6b947511676151,0,,1,90.0,91.0,0.8677,1.5,0.96,4.88,5.153865792489084,17,10,0,1,0,0,0
933a74f648efe9eff4b30c5077841035,0,,5,37.0,42.0,0.8931,1.19,1.0,4.76,2.088031540708234,17,10,0,1,0,0,0
ebb07d135344c9a5042af04fceaf8bb1,0,,0,25.0,25.0,0.835,2.33,0.92,4.96,1.2504896126435483,15,10,0,1,1,0,0
b0a5926787f616c8da8f2af26bae8b83,1,,1,34.0,35.0,0.835,2.33,0.92,4.96,0.8990481907771185,17,10,0,1,1,0,0
e5e928f447322c330851bae5ea7825c7,0,,0,20.0,20.0,0.8503,1.85,0.84,4.96,3.596651337883781,0,10,0,1,0,1,0
e3db1a022536d161ec53186053b1d372,1,,1,150.0,151.0,0.8682,1.47,0.96,4.84,0.5498226068063349,16,10,0,1,0,0,0
8f7382076fad3e46136929bbc55089e6,1,,0,163.0,163.0,0.8523,1.17,0.96,4.96,0.7336474839690101,16,10,0,1,0,0,0
3682ba3ab361f45b898b7f34333a4b76,1,,1,13.0,14.0,0.8894,1.0,0.84,4.84,2.629584676489182,18,10,0,1,0,1,0
78671d7c8f054b7ff6be5ddb0dd83f68,0,,1,65.0,66.0,0.8394,2.06,0.96,4.84,1.2245121916015544,17,10,0,1,1,0,0
5c278509181b22da349e6dfa36d1fe5f,0,,0,40.0,40.0,0.8643,2.22,0.96,4.96,0.30677054683695587,20,10,1,0,1,0,0
544667f637294991a94a7ade96233609,0,,0,45.0,45.0,0.8172,2.74,1.0,4.64,2.1194154117919077,23,10,1,0,0,1,0
f0a8a19c4ed1290ff0ae344c8fd08b5a,0,,2,35.0,37.0,0.8629,1.1,0.96,5.0,6.005933905115209,14,10,0,1,0,0,0
8f54e6d34c1b0ab334eb9b6b433c8f8f,1,,3,28.0,31.0,0.8872,1.18,0.92,4.96,6.780777244720249,22,10,0,1,0,0,0
4ae4a38f88effd6b068ecd86724414b7,1,,3,53.0,56.0,0.8729,1.21,0.88,4.84,11.867910047684664,20,10,0,1,0,0,0
3e087e393c069b7c46233f5f7280d392,0,,0,39.0,39.0,0.8546,1.25,0.92,4.8,1.3675741925326084,22,10,0,1,0,0,0
a3961ee889cabd370c6d0bd423accd18,1,,0,23.0,23.0,0.7829,1.7,0.92,4.96,1.3447874058733398,0,10,0,1,0,1,0
07c62a5e700dfdf097debc114c293f40,0,,2,19.0,21.0,0.7829,1.7,0.92,4.96,1.8564779032325203,1,10,0,1,0,1,0
f75a91982a7929970e73d20d58b5da51,0,,2,32.0,34.0,0.8438,1.48,0.96,4.92,1.682253927348625,18,10,0,1,0,0,0
e04683a2199dddd48f1ff8dd3fc9191d,1,,1,20.0,21.0,0.8438,1.48,0.96,4.92,1.4150412602363516,14,10,0,1,0,0,0
8b73c89f8acaacb1f80a6dbc0d7292ef,0,,3,51.0,54.0,0.8438,1.48,0.96,4.92,0.3387839838069605,16,10,0,1,0,0,0
cb3edcf9785800f01cec7d33264f76d3,0,,2,6.0,8.0,0.9129999999999999,2.0,0.8,4.96,4.468881432044343,19,10,0,1,0,1,0
1d7db75cb4e5fcd345619c5146551867,0,,2,22.0,24.0,0.8864,1.39,0.96,4.84,0.6248785613128351,16,10,0,1,0,0,0
aaf0616e09098b04b35f99291a5c9abc,0,,0,35.0,35.0,0.8590000000000001,1.65,0.8,4.8,0.3044226723529076,19,10,0,1,0,1,0
dc5f6519dd4c1b54cd90f2e07132f46d,0,,2,26.0,28.0,0.8748,1.06,0.76,4.96,0.5902956616441212,17,10,0,1,0,1,0
e786c913118e750670f5257994a8b1fc,0,,0,12.0,12.0,0.8558,2.84,0.8,4.76,0.8743220347421145,1,10,0,1,0,1,0
aabf67dcb0a1c5f1b4296c1ef53b90e2,0,,7,30.0,37.0,0.8922,1.21,1.0,4.96,8.776658600705408,20,10,0,1,0,0,0
85863b9b85a3a0e32b37abef5c434f26,0,,3,29.0,32.0,0.8451,2.8,1.0,4.92,1.7591767794024606,23,10,1,0,1,0,0
957a90a7e95ab4e493d4e4c359d3753d,1,,4,106.0,110.0,0.8514,2.11,0.96,4.96,4.901296969903202,14,10,0,1,1,0,0
9e795a48f28523b87c8cfeef3c1bb510,0,,1,48.0,49.0,0.8185,1.47,1.0,5.0,1.3646595078586545,17,10,0,1,0,0,0
d111557217e6b1ca5ddea50665b41c16,0,,3,14.0,17.0,0.8565,1.73,0.8,4.92,1.7224659034319219,20,10,1,0,0,1,0
e4e0fff84550efac12ec4eaf428d5f59,0,,3,17.0,20.0,0.7918,2.17,0.76,4.64,3.0481230240997457,16,10,0,1,0,1,0
71b4a4141040e719c6a2768849787ee8,0,,5,51.0,56.0,0.8514,2.11,0.96,4.96,1.2556816033933882,23,10,1,0,1,0,0
1871df0c7918b6076763e1d975708d97,1,,1,21.0,22.0,0.8639,1.03,0.96,4.76,2.6254313746468974,22,10,1,0,0,0,0
21c3ca0cd8e7f0e2c3f913fa02cb37a6,0,,0,15.0,15.0,0.8444,1.63,0.92,4.96,5.647517667237895,20,10,0,1,0,0,0
063cd5737fbc1f89fea4e7a179809029,0,,3,60.0,63.0,0.8407,1.74,0.96,4.8,3.0562255948580477,21,10,1,0,1,0,0
fba026fbd0bfae69d06bd23460a7503b,0,,0,6.0,6.0,0.7815,1.94,0.76,4.88,0.5673311396929904,23,10,1,0,0,1,0
d207908901c6a49e5595ebd28976644d,0,,1,10.0,11.0,0.8392,1.3,1.0,4.84,5.0102316240512135,23,10,1,0,0,0,0
5227d3c5d35e0ba15fe68c34e2bc0317,1,,0,4.0,4.0,0.897,1.41,1.0,4.68,4.962590873175837,18,10,0,1,0,0,0
0eed4822a08aaacb61d1e18de3572be4,1,,0,28.0,28.0,0.8833,1.6,1.0,4.84,3.3280209345563274,17,10,0,1,0,0,0
3dc345c3e5a4a4e092966769e7ca2c3c,0,,0,1.0,1.0,0.852,1.79,0.72,4.96,1.2673212785138606,14,10,0,1,0,1,0
932dc2aa2c0f913fe7af4953e56f0d28,0,,0,1.0,1.0,0.8829,1.9,0.8,4.8,2.2821680722678206,20,10,1,0,0,1,0
d2440d48d6874e8fb1a2e6a4fc5e3ffa,0,,0,2.0,2.0,0.8708,3.09,1.0,4.95,5.539108968651441,21,10,1,0,0,1,0
e6d8943f2569ab2f705ebcb6e035cac2,0,,0,1.0,1.0,0.8614,1.62,0.92,4.76,1.1295370118987014,22,10,1,0,0,0,0
df1a7665ce19a3963d4afa0d81e449a4,1,,4,5.0,9.0,0.9074,1.34,1.0,4.92,2.865804108395166,15,10,0,1,0,0,0
cb9cce8801f99e688822701e17ec9a0b,0,,7,23.0,30.0,0.9012,1.85,0.92,4.8,2.5668829319125743,16,10,0,1,0,0,0
58df87ac6a0935e933909fe4d4f80d79,1,,7,6.0,13.0,0.8275,2.4,1.0,4.76,3.5621877697790136,19,10,0,1,1,0,0
844997a2a7299d6979a6f50008ee1151,0,,0,2.0,2.0,0.8614,1.62,0.92,4.76,1.3776611234039902,22,10,1,0,0,0,0
c2d678db83e27ea8efc6c70fd96d27df,1,,0,5.0,5.0,0.8804,1.22,0.96,4.96,3.017226308204851,16,10,0,1,0,0,0
0ecc872565cafdd81843c4c19749d21d,0,,0,2.0,2.0,0.8796,3.12,0.88,4.79,3.8306277747062216,22,10,1,0,0,1,0
b8069fb2087948cee200006db2b90a3e,1,,0,4.0,4.0,0.8824,1.25,0.833333333333333,4.43,2.265875703305698,15,10,0,1,0,1,0
fe06916148d029c19be4179737bd1c1b,1,,0,4.0,4.0,0.8506,5.98,0.882352941176471,4.3,4.8872404339254745,20,10,0,1,0,1,0
677e19b1142455b930463aa5b2aa19b5,1,,0,2.0,2.0,0.8736,2.43,0.68,4.96,3.880075845880621,18,10,0,1,0,1,0
6f32d1782646afb7eee2c23aad33c19e,0,,0,3.0,3.0,0.8625,2.25,0.96,4.6,2.295583664544196,19,10,1,0,1,0,0
10407934c59d3db97345f2a75c2b9d72,1,,1,0.0,1.0,0.8857,1.39,1.0,4.72,0.09761152648052636,0,10,0,1,0,0,0
07552c3d728c6cb53291ecf0b7f02e11,1,,1,0.0,1.0,0.8636,1.27,0.88,5.0,0.932306025082583,0,10,0,1,0,0,0
2991107c91982e0ef04479de0930d55b,1,,1,1.0,2.0,0.8755,2.11,1.0,4.96,3.6289098904702723,16,10,0,1,1,0,0
1dfa2059e0145e254f008c39dd667661,0,,2,0.0,2.0,0.8814,2.12,0.92,4.88,5.761200819963654,16,10,0,1,1,0,0
087a8917f10c25a42e89399302c1bc4b,1,,1,0.0,1.0,0.8921,2.09,0.92,4.84,5.528123136881747,18,10,0,1,1,0,0
d31a14795e239afd568c4a058bd817c2,0,,2,2.0,4.0,0.8668,1.9,1.0,4.92,4.775054538420327,23,10,1,0,0,0,0
f01b5416a46391319453bacce0addb03,1,,1,0.0,1.0,0.8418,2.1,0.88,5.0,3.878652780312456,0,10,0,1,1,0,0
deb6bee4d52e1e68ec69f3cda3ea1dc8,0,,0,1.0,1.0,0.8315,1.64,1.0,4.8,3.2937448857326492,17,10,0,1,1,0,0
a129d8fbfbeb065ed47a56af1868e9f3,0,,0,1.0,1.0,0.8885,1.41,0.88,4.96,2.3743605563875585,15,10,0,1,0,0,0
