order_id,on_demand,to_weigh,no_weigh,total_products,found_rate,picking_speed,accepted_rate,rating,distance,hour,month,friday,saturday,seniority_BEGINNER,seniority_INTERMEDIATE,seniority_REVIEW,total_minutes_pred,total_minutes_rounded
4835828fb82263c6fe23a16bab8f08b9,0,0,17.0,17.0,0.8562,2.83,0.96,4.6,2.5204754369448983,17,10,0,1,1,0,0,68.46265,68
ae16e5ceb44033861c07fbf30d27657d,0,7,40.0,47.0,0.8802,1.33,0.96,5.0,4.746347394419701,20,10,0,1,0,0,0,87.04177,87
90eabdcc15b3234812f7d4d487241ad1,0,0,30.0,30.0,0.8627,1.3,1.0,4.92,0.688023457097183,20,10,0,1,0,0,0,62.034954,62
56e5c86177ecd4a05adec40073dfab96,0,5,65.0,70.0,0.8958,1.24,1.0,4.84,0.9950083006789672,18,10,0,1,0,0,0,83.89795,84
884779c2d50c4e0cbed3e85fc36010ad,0,3,13.0,16.0,0.8690000000000001,1.45,1.0,4.92,1.3960677042420016,23,10,1,0,0,0,0,63.523026,64
b321d542d1950fa70cfd53864567f915,0,2,34.0,36.0,0.8690000000000001,1.45,1.0,4.92,2.166360581790689,17,10,0,1,0,0,0,77.79995,78
f995f898c14cf8d9947f42acff465f31,0,4,85.0,89.0,0.8734,1.0,0.96,4.68,7.2522796240041245,15,10,0,1,0,0,0,78.7745,79
bfc0fef0e5890c4ba553ba33c0ea9eff,0,4,25.0,29.0,0.8553,1.92,0.96,4.88,6.28875724615533,15,10,0,1,0,0,0,83.748184,84
f9cfbee8a063a413a52047b34eff1e09,0,2,59.0,61.0,0.8553,1.92,0.96,4.88,5.67241920322466,20,10,0,1,0,0,0,96.00213,96
ff5ac72b76d64456c8430eaf967e9ba0,0,2,49.0,51.0,0.8389,1.21,0.96,4.72,2.0921643010791318,13,10,0,1,0,0,0,69.0639,69
56386367f8b287dfb40c640af9b86353,0,5,74.0,79.0,0.8915,2.0,1.0,4.96,1.4893300131390272,18,10,0,1,0,0,0,104.85784,105
f256f2cbe373d5b9764ed170351facdd,0,0,2.0,2.0,0.8694,1.03,0.92,4.64,2.0530653772021563,19,10,0,1,0,0,0,46.196415,46
e6e2162ec380b498b359bc1a6d3fe7de,0,0,19.0,19.0,0.8726,3.57,1.0,4.8,9.171388255300887,22,10,1,0,0,1,0,102.026695,102
6aa06008b26ea28a02b0c1f38a203605,0,0,9.0,9.0,0.8428,2.25,1.0,4.94,1.9619474941403052,18,10,0,1,1,0,0,63.50003,64
52a7c2f6a5802f7d86a4e24810e3482e,0,4,5.0,9.0,0.9094,2.33,0.96,4.52,2.5869273175878726,15,10,0,1,1,0,0,70.881645,71
fe9038445fba3d2baab79a1529ba8cf4,0,1,26.0,27.0,0.9094,2.33,0.96,4.52,1.2663740505045458,16,10,0,1,1,0,0,74.737885,75
6c367cbaac40c972f8efb4710e1e5e61,0,2,16.0,18.0,0.9094,2.33,0.96,4.52,1.4007353798941018,23,10,1,0,1,0,0,67.33502,67
1c45ed543837fd788c1918e6056d3d91,0,1,20.0,21.0,0.8536,1.62,0.8,5.0,2.3993814843785057,14,10,0,1,0,1,0,70.879745,71
8cbd057ae1c0296d5a4b913a0effda92,0,3,8.0,11.0,0.8744,1.38,1.0,4.84,1.3317473929916237,18,10,0,1,0,0,0,54.64995,55
6ab49e920d113fc7144bc56578daf48c,0,1,17.0,18.0,0.8744,1.38,1.0,4.84,0.6044617346666936,14,10,0,1,0,0,0,52.774292,53
813d2ee836f7fed55992dbef6f3cb7a6,0,3,49.0,52.0,0.8404,1.07,0.96,4.84,0.6934325080279398,19,10,0,1,0,0,0,66.1555,66
bd02ca01b4161b528db4e1ceb4ff4e21,0,2,44.0,46.0,0.8532,1.39,0.96,4.76,1.2760748389629373,23,10,1,0,0,0,0,75.10081,75
129aa8c70d1e55d3f52277ba855f204e,0,1,84.0,85.0,0.8532,1.39,0.96,4.76,2.2141245885959147,15,10,0,1,0,0,0,88.73964,89
7faf7cccd35e40732d0f7970d843f6fd,0,4,19.0,23.0,0.8532,1.39,0.96,4.76,1.3857172134971874,16,10,0,1,0,0,0,68.97039,69
db4c2c16d09dda9338883b2cb2e76433,0,10,69.0,79.0,0.8797,1.14,0.96,4.68,1.2619649772072483,14,10,0,1,0,0,0,87.88877,88
3f333f8a52030759dcfed5aee15855da,0,2,131.0,133.0,0.8797,1.45,0.96,4.32,5.4074245360763635,16,10,0,1,0,0,0,124.86954,125
ec58b4c2d2f55a9dfc66a6a627eb2d9b,0,2,26.0,28.0,0.8797,1.45,0.96,4.32,1.7438080245605103,13,10,0,1,0,0,0,71.72519,72
d49310ff40f22027d6b2adaf4119ed71,0,5,35.0,40.0,0.8902,1.25,1.0,4.88,1.9732128473999575,19,10,0,1,0,0,0,67.53408,68
7ed7fc0b8e777a0c491b0095c43b7b71,0,2,67.0,69.0,0.8477,1.31,1.0,4.92,2.4555161277564026,0,10,0,1,0,0,0,89.35133,89
4bb434387ffb6007189cc9f0ce0ec025,0,1,14.0,15.0,0.8598,2.67,0.95,5.0,7.049923209015814,0,10,0,1,1,0,0,79.039444,79
e02be6349c215e335c0f92bc05431c53,0,4,78.0,82.0,0.8489,1.76,0.96,4.8,6.260736828073977,18,10,0,1,0,0,0,106.611465,107
7f52fdf9c9d5d7f142797f680a0e9e67,0,0,30.0,30.0,0.852,1.32,0.92,4.92,12.420702804903994,1,10,0,1,0,0,0,74.4411,74
78ce7b5ddfddfa87cb8e10c5d3a816bf,0,1,40.0,41.0,0.8789,1.85,0.92,4.84,7.128137965414875,17,10,0,1,0,0,0,84.61822,85
d23c99b481c36d47df16b10478c888cc,0,0,62.0,62.0,0.8884,0.78,0.92,4.96,7.760478734588531,15,10,0,1,0,0,0,65.83187,66
a618d2e7bd909ba7f167a55965f65b4f,0,2,59.0,61.0,0.8497,1.29,1.0,4.76,0.9076804545544408,12,10,0,1,1,0,0,70.09945,70
71b4502891a16dbf61aa22a07273ad27,0,3,36.0,39.0,0.8842,1.4,0.96,4.92,2.591527760843136,20,10,0,1,0,0,0,78.33884,78
9f93e12860e772ef7db2d5020b86af21,0,6,83.0,89.0,0.8736,1.25,0.96,4.76,5.00164958249592,20,10,0,1,0,0,0,90.45469,90
4d7f28e2390f289f588ba04bf8439f9a,0,2,23.0,25.0,0.9496,1.0,0.96,4.96,2.2830144076752394,19,10,1,0,0,0,0,53.563625,54
c23f1a220a613bfe1071f51b259dc265,0,1,31.0,32.0,0.9496,1.0,0.96,4.96,1.9619474941403052,17,10,0,1,0,0,0,54.17008,54
5dcd9859206468c9aff4e48d24cf18e3,0,1,19.0,20.0,0.8841,1.03,0.96,4.88,9.633476444652308,20,10,0,1,0,0,0,67.232994,67
288dd3cb1cec0f1f5b4c3d336df1f3d4,0,2,33.0,35.0,0.907,1.84,0.84,5.0,7.512607838697455,15,10,0,1,0,1,0,82.13763,82
c14a11d358a038eff77848bb9da16e4d,0,1,18.0,19.0,0.8918,1.33,0.88,4.88,1.6405130837591009,19,10,1,0,0,0,0,52.842888,53
4af8379a77de91805cf6af7118560fbb,0,2,62.0,64.0,0.8718,1.36,1.0,4.84,1.0382432650745204,0,10,0,1,0,0,0,72.49446,72
d992c9a102a9dfd3146b6b5cc3d63afd,0,1,83.0,84.0,0.8718,1.36,1.0,4.84,4.205422104885689,1,10,0,1,0,0,0,89.087906,89
8ddfa31d45ab560fa8923727de55fb60,0,5,126.0,131.0,0.8614,1.25,0.96,5.0,1.0149704127137829,23,10,1,0,0,0,0,99.27835,99
9bd60393bcf0aab9d75dc6d1af10e140,0,0,3.0,3.0,0.8521,1.71,1.0,4.96,4.5194336993162265,15,10,0,1,1,0,0,55.299004,55
c12779fd92a33f0a6bf407b5cecf5f59,0,4,20.0,24.0,0.883,0.97,1.0,4.8,1.1970203130983799,0,10,0,1,0,0,0,53.165524,53
1f4ed0c950cd85a6837d7cf2fe5154c2,0,2,29.0,31.0,0.8683,1.62,0.92,4.36,2.172087305584156,13,10,0,1,0,0,0,71.317444,71
6ad8381ff0efbe70b3794b68842ee332,0,0,22.0,22.0,0.8587,1.31,0.84,4.88,5.329990107986013,19,10,0,1,0,1,0,66.09106,66
39629afee1762c961d7818ed6a3a9a59,0,1,17.0,18.0,0.8501,1.11,1.0,4.92,1.1779598680999217,22,10,1,0,0,0,0,56.89431,57
a3390a4cf212f377b6faca821d2f605a,0,0,19.0,19.0,0.8917,1.07,0.96,4.92,4.437880168984068,22,10,1,0,0,0,0,59.115337,59
9415ffd3e7a76312651b1ceb95d03da6,0,2,10.0,12.0,0.8776,3.33,0.76,4.88,2.112422592446217,18,10,0,1,0,1,0,69.29192,69
2072753cd7c03843f04ea4e5ae58e860,0,4,59.0,63.0,0.8742,1.32,1.0,4.84,1.287386611561712,14,10,0,1,0,0,0,77.13286,77
32a7811457f1ba4390ea83099d5acc93,0,2,21.0,23.0,0.8742,1.32,1.0,4.84,2.326076074225795,16,10,0,1,0,0,0,64.2909,64
e04c785a5d550c2569cb67adfd65aef2,0,3,21.0,24.0,0.8624,1.43,0.92,4.96,1.2092430174123878,16,10,0,1,0,0,0,70.34905,70
c03bfca3e0b805d7b32d0cab4c180c2a,0,3,53.0,56.0,0.8606,1.0,0.96,4.88,2.2847260206799054,23,10,1,0,0,0,0,67.45971,67
38c9f07d0e66086f34a447939ee09be2,0,2,72.0,74.0,0.8546,1.36,0.96,4.96,2.4856901403882232,0,10,0,1,0,0,0,91.92159,92
a4679535cc12b895b77c8a678aeef1c6,0,5,43.0,48.0,0.8482,1.36,0.96,4.64,11.400829918051956,22,10,1,0,0,0,0,108.42027,108
640b03fac6685bca61cf31374dd55dc2,0,1,21.0,22.0,0.8954,1.07,0.92,4.68,1.706609004939983,0,10,0,1,0,0,0,49.58253,50
4971c2f22cd7d752b24f90f84548c242,0,0,8.0,8.0,0.8854,2.31,0.84,4.81,3.098601292454117,22,10,1,0,0,1,0,65.20129,65
a4d4f632a7fc3d33768eb3349de4054b,0,2,13.0,15.0,0.845,1.57,0.96,4.84,3.969969505447773,20,10,0,1,0,0,0,72.67136,73
9b0bb6f8a4c0fb38f3dbfc90d0cc17ac,0,1,30.0,31.0,0.9046,1.45,1.0,4.36,1.0564122937951024,14,10,0,1,0,0,0,63.726006,64
6ee30c8bf8b99ec1fa56a9f5e8f96555,0,0,8.0,8.0,0.875,2.59,0.8,5.0,12.178565737662284,18,10,0,1,0,1,0,74.78736,75
a36704e21afe30b05e07d4934d91203e,0,2,23.0,25.0,0.8317,1.19,1.0,4.68,1.3111456685203675,0,10,0,1,0,0,0,66.127846,66
17251dff3fef3afb7286845b62738a5d,0,1,39.0,40.0,0.8934,1.48,0.96,4.84,4.875142604745808,1,10,0,1,0,0,0,75.35035,75
c560af9dcaf5bdaf9091cef5b9affb4f,0,1,17.0,18.0,0.8855,1.1,1.0,4.84,2.246772187238338,16,10,0,1,0,0,0,54.100273,54
b8fb4aac25230041b3da09b1c8f35956,0,2,12.0,14.0,0.8855,1.1,1.0,4.84,1.7789572610630444,15,10,0,1,0,0,0,45.65865,46
a7e015803fa901fab708ac2d2058a252,0,3,65.0,68.0,0.8468,1.24,1.0,4.96,1.4479448395503052,18,10,0,1,0,0,0,82.757774,83
8406ab8fe70734c75553c0083ee10402,0,4,90.0,94.0,0.8406,1.59,1.0,4.72,0.5408090091356464,17,10,0,1,0,0,0,101.919136,102
f717a0613eadeaff6b8987370cbecef7,0,1,25.0,26.0,0.8463,1.19,1.0,4.92,4.817883265852262,19,10,1,0,0,0,0,71.57046,72
8746f53667105725fe05da0d0913ec9b,0,1,39.0,40.0,0.8964,1.25,0.92,4.48,2.3841077303998697,18,10,0,1,0,0,0,63.161102,63
fdbb8189a8176d0e36a77b4c7ad38899,0,2,33.0,35.0,0.875,1.33,1.0,4.92,4.863389586846951,19,10,1,0,0,0,0,71.05459,71
6a940e3e90f9f63fec37eea07b6c0daf,0,9,12.0,21.0,0.8777,1.59,1.0,4.92,4.906183152810809,22,10,1,0,0,0,0,83.524506,84
13894c75d506ea36296faa88574ba15b,0,0,73.0,73.0,0.8777,1.59,1.0,4.92,2.193352743466888,20,10,0,1,0,0,0,91.17649,91
7d5622860392d59883d905a81441056e,0,5,105.0,110.0,0.8426,1.64,0.88,4.73,2.3841077303998697,1,10,0,1,1,0,0,114.27015,114
dfb45424df76882159ae8e79c145262c,0,4,51.0,55.0,0.8617,1.74,1.0,4.88,11.536385079976275,23,10,1,0,0,0,0,112.84193,113
6f3ea51237969d4b7810fe756700cdcd,0,1,54.0,55.0,0.863,1.32,1.0,4.84,12.409908879839305,20,10,0,1,0,0,0,88.938156,89
844f746ff505c01c088de90bce067b94,0,0,3.0,3.0,0.856,1.79,0.84,4.84,0.41320651612977705,15,10,0,1,0,1,0,36.82102,37
f32681357b44e0412703149e95d6e375,0,0,49.0,49.0,0.7932,1.96,1.0,4.92,2.806242458418275,14,10,0,1,0,0,0,92.63054,93
da65df019e44cb76324dda83d3cbdb9d,0,0,20.0,20.0,0.8357,2.12,0.76,4.84,4.5046530808379925,0,10,0,1,0,1,0,69.057915,69
d51d8221bd611559310529896befc8c2,0,0,1.0,1.0,0.75,4.4,0.933333333333333,5.0,1.0731015748049897,23,10,1,0,1,0,0,57.784115,58
33f3e8029f89cdb5bafef019281cf4ac,0,1,54.0,55.0,0.8603,2.05,0.84,4.68,5.885161093279287,15,10,0,1,0,1,0,93.137276,93
b3c50965d959eb9f14dad9787d3aa499,0,1,42.0,43.0,0.8629,1.3,0.88,4.92,5.260740017106106,15,10,0,1,0,0,0,77.86518,78
c22454e112dcfae65a1e171c7fbcffe5,0,0,31.0,31.0,0.8007,2.69,0.8,4.36,4.637747969751388,16,10,0,1,0,1,0,101.70861,102
16224a9da80f6aa8753a4adedf80814d,0,4,21.0,25.0,0.8647,1.3,0.92,5.0,5.163203259690649,21,10,1,0,0,0,0,86.09864,86
40f4f20c045e381aea144c5d7212a12a,0,2,12.0,14.0,0.7979,1.72,0.96,4.92,6.603510891609537,20,10,0,1,0,0,0,87.2325,87
c6c2ead0d070526c03dd79d4c857c186,0,2,51.0,53.0,0.8476,1.95,0.92,5.0,3.968867301554876,16,10,0,1,0,0,0,99.95484,100
e917848dea98ee3ab6d13bb242267d6f,0,2,19.0,21.0,0.8512,1.08,0.88,4.84,4.149304130239942,20,10,1,0,0,0,0,62.833717,63
3bc8dd6d1a38159178a2e0c7ea7eaf08,0,0,32.0,32.0,0.8484,1.5,1.0,4.84,4.740467982918001,21,10,1,0,0,0,0,78.789444,79
d8b063eb6edbe4c8340988f7a4ef77e4,0,0,21.0,21.0,0.8709,1.37,0.96,4.8,1.9800868269115168,17,10,0,1,0,0,0,59.523407,60
d431147a3a3ab99f9426bf4fe17799c6,0,2,9.0,11.0,0.8326,1.29,0.84,4.72,3.1894540186942755,17,10,0,1,0,1,0,63.993458,64
304954a7c4bf950663d7c8f884b19ec5,0,2,60.0,62.0,0.8353,2.67,0.68,4.76,2.351838897566516,16,10,0,1,0,1,0,96.51037,97
c272f079241265bec3723fb16d86d230,0,1,16.0,17.0,0.9214,1.33,0.92,4.48,2.6530051798731544,21,10,1,0,0,0,0,60.476677,60
04bfa6cc22fd72be03f3e7b71ae235e0,0,1,13.0,14.0,0.8170000000000001,2.5,0.76,4.52,4.9273905533447335,19,10,1,0,0,1,0,94.78455,95
3328286960f846a0c04d37b39043faa4,0,0,5.0,5.0,0.8963,2.42,0.8,4.88,3.481995278851532,21,10,1,0,0,1,0,68.115166,68
9335013c994eb312883d9a62f2d5fdc7,0,0,17.0,17.0,0.8638,3.0,1.0,4.96,1.902618283647297,20,10,1,0,1,0,0,71.575096,72
4ce18cd7222ba8bd914bf0d0d67ee6ab,0,0,7.0,7.0,0.841,1.82,1.0,4.84,5.881852237218776,21,10,1,0,0,0,0,79.373215,79
c98d756353f5847c59e151f2b3fb26d4,0,0,4.0,4.0,0.8934,1.17,0.76,4.96,2.734759544417916,16,10,0,1,0,1,0,48.877857,49
bb4bdbc6fbfeddd0af7680a581d83a4b,0,0,7.0,7.0,0.8394,1.69,1.0,4.92,1.446238217699373,15,10,0,1,0,0,0,49.008175,49
8f07edee229b02900adafb74d9053eac,0,0,6.0,6.0,0.87,1.5,0.8,5.0,3.792522717533706,16,10,0,1,0,1,0,65.17033,65
a1ea9b2549a8f8b67ababa139fbf9a5b,0,0,4.0,4.0,0.8348,1.67,1.0,5.0,2.6441006686663013,16,10,0,1,0,0,0,57.13044,57
91c1f029b3ae7536fb6ffcb02283ff28,0,0,4.0,4.0,0.8188,2.0,0.92,4.84,1.9335506812817356,22,10,1,0,1,0,0,62.39427,62
e5568a459c3a83f37f323286ddde14d2,0,0,8.0,8.0,0.8916,2.39,1.0,4.92,1.2797680523817123,19,10,1,0,1,0,0,46.090786,46
768aadb3229272a301942f49ce2a3561,0,1,64.0,65.0,0.8766,1.26,0.92,4.72,13.037402727996357,16,10,0,1,0,0,0,90.104576,90
a75b08ded9746a32ad939400a606ec78,0,0,54.0,54.0,0.8872,1.18,0.92,4.96,5.192065286673582,20,10,1,0,0,0,0,73.797264,74
c9a0f7ac9248ac93b6002940557fa1ec,0,1,20.0,21.0,0.8872,1.18,0.92,4.96,1.7623451626548756,22,10,1,0,0,0,0,61.37873,61
35f8302686d5f6e861a11999fd695688,0,3,40.0,43.0,0.8304,1.76,1.0,4.76,4.348712334693972,16,10,0,1,0,0,0,95.492935,95
316d117171a2b7568c2cba3da622fd09,0,2,17.0,19.0,0.8862,1.47,0.72,4.76,4.467438543164446,22,10,1,0,0,1,0,71.10173,71
23dad6821452dad72adc264d35a92011,0,5,34.0,39.0,0.8558,2.84,0.8,4.76,5.447568867494383,22,10,1,0,0,1,0,116.94372,117
685638c8a8c9ceac2e31aa74d6559646,0,3,18.0,21.0,0.8922,1.21,1.0,4.96,3.855383764224668,1,10,0,1,0,0,0,67.63938,68
2560b93afbb35fc3cb1d1e4f28ea4364,0,0,56.0,56.0,0.8922,1.21,1.0,4.96,4.649359246805622,13,10,0,1,0,0,0,68.41912,68
552934aa03c478e9f7a4930cf49415e2,0,0,43.0,43.0,0.8759999999999999,1.22,1.0,4.84,4.1051341405115815,21,10,1,0,0,0,0,69.798225,70
6eec5ff46ff13c15bb93302ce7384f0f,0,5,24.0,29.0,0.872,1.25,0.88,4.96,4.226798319821979,16,10,0,1,0,0,0,80.07039,80
8b1f0ad66302ec45db62eaad9e3f52b1,0,0,1.0,1.0,0.8314,1.67,0.72,4.96,4.9524441930566505,16,10,0,1,0,1,0,63.771835,64
a4a41c75b0dbefab16cba2d7f0651b9d,0,1,30.0,31.0,0.8848,1.4,0.96,4.8,0.43868200226537696,22,10,1,0,0,0,0,61.169037,61
34fd4567b0e6357449f0e55f3564dd4d,0,3,22.0,25.0,0.8758,1.29,1.0,4.96,4.089523475205294,14,10,0,1,0,0,0,71.332245,71
0c00b3d812b04cba7b9eb9b1d6c931eb,0,5,81.0,86.0,0.8635,1.2,1.0,4.84,8.761194925054753,16,10,0,1,0,0,0,90.86985,91
967356f64354b779ee5eb47e3ac4d6d9,0,0,4.0,4.0,0.8788,1.15,1.0,4.76,3.5974778126907365,23,10,1,0,0,0,0,59.592255,60
5cb6285dee9fa061cec61e349040db1f,0,0,2.0,2.0,0.8724,2.67,0.92,4.96,2.980305747700689,22,10,1,0,1,0,0,67.45396,67
7ba4d39f36c132fa0b7f738245e6776b,0,1,9.0,10.0,0.9467,2.31,0.7272727272727271,4.7,12.177729031264924,20,10,1,0,0,1,0,91.17866,91
a47de2ea82035c16d93aed31dce51afc,0,3,58.0,61.0,0.8566,1.4,1.0,4.8,10.526825802648807,22,10,1,0,0,0,0,105.655235,106
5800021c376b9e0ea919d199550a08a9,0,4,12.0,16.0,0.8601,2.17,1.0,4.92,12.249561160190762,21,10,1,0,1,0,0,103.42175,103
e63690e43c9d37879bb0c2ff9955572e,0,0,39.0,39.0,0.8969,1.08,0.8,4.84,16.42078801197676,20,10,1,0,0,1,0,99.36735,99
d720a49a4cb0c50d5c24fce63c4f45c8,0,0,17.0,17.0,0.8773,1.06,0.96,4.84,6.604663814557672,21,10,1,0,0,0,0,58.997402,59
ac4978ebe14f6334e82f52ab462ac9ec,0,4,41.0,45.0,0.8887,1.36,0.88,5.0,1.0162139838431752,18,10,0,1,0,0,0,79.940155,80
7b45c916108096327a9c8c764866a5ff,0,3,39.0,42.0,0.8834,1.49,1.0,4.84,10.16542229908758,22,10,1,0,0,0,0,100.30403,100
31bc1f819f140e4b9718959059942552,0,3,27.0,30.0,0.8532,1.39,0.96,4.76,9.528218428162903,21,10,1,0,0,0,0,97.997986,98
6bd9ffbbbf43ec5403c396a0b99a9744,0,3,76.0,79.0,0.8426,2.62,0.76,4.69,10.212756401781226,20,10,1,0,0,1,0,133.05783,133
054afb2b70f3a8615e82c1a19046da14,0,1,18.0,19.0,0.8817,1.15,0.96,4.84,5.638250017202517,20,10,1,0,0,0,0,63.697018,64
57d39574396e6beb7a61f411a414b809,0,0,73.0,73.0,0.8614,1.47,0.36,4.83,1.5060599424649943,20,10,1,0,0,1,0,82.961914,83
6ca50007c908d994621b6b4c0ddc2584,0,0,10.0,10.0,0.8687,1.35,1.0,4.88,1.7440863835400862,19,10,1,0,1,0,0,48.40142,48
f32ed1de0a20cbeac916b20e31129909,0,2,62.0,64.0,0.8719,1.0,1.0,4.84,4.913765472875826,0,10,0,1,0,0,0,63.09059,63
ca84516cf0c44fbbd0ecd7c6f66e192c,0,2,14.0,16.0,0.8296,3.29,0.8,4.76,11.590178915756006,20,10,1,0,0,1,0,109.91783,110
369ce2f816d6ec934aa0b0de34a7d20f,0,3,36.0,39.0,0.8743,1.0,1.0,4.84,15.977223019229154,21,10,1,0,0,0,0,105.70734,106
b3792687bcec3448bc233f6fcb839945,0,0,2.0,2.0,0.8551,0.84,0.72,4.76,1.928512886906289,20,10,1,0,0,1,0,48.967346,49
94742139fca92cc8441c715c1f827a8b,0,0,15.0,15.0,0.8887,1.36,0.88,5.0,2.5973292377021893,21,10,1,0,0,0,0,63.675407,64
c2e3bad944844bee66af9d831e14f2e1,0,0,13.0,13.0,0.8675,1.25,0.8,4.88,7.961298910633658,22,10,1,0,0,1,0,83.49785,83
aef0444688f3b0ca345a1ef32f0e917f,0,1,17.0,18.0,0.8874,1.7,0.84,4.96,4.174966145125217,13,10,0,1,0,1,0,68.260056,68
72e9001e5f8950b24250f2be0a87fce0,0,0,11.0,11.0,0.8263,3.56,0.68,4.71,3.585249459768665,20,10,1,0,0,1,0,82.38887,82
5505e05187ffe23769dae2bd112ba2a0,0,1,12.0,13.0,0.8725,2.8,0.88,4.88,1.5923859856249944,15,10,0,1,1,0,0,58.662823,59
e6e63bb895ce7ec8f85c327cb7ee493c,0,2,12.0,14.0,0.8328,2.75,0.96,4.84,3.006754392337504,22,10,1,0,1,0,0,80.19963,80
f739ac97e36304f46fad2afbe272e7ca,0,7,31.0,38.0,0.8887,1.43,0.72,5.0,1.2741737592287063,21,10,1,0,0,1,0,73.551384,74
d239dcdb30b9e99c69e7fdb72d7d2fe2,0,1,4.0,5.0,0.8466,2.43,0.76,4.84,1.6380777822339432,21,10,1,0,0,1,0,63.278683,63
e87850a4e98adf4515cbcdaa33247c77,0,1,10.0,11.0,0.8564,3.5,0.96,4.76,3.594857743562636,20,10,1,0,0,1,0,81.65792,82
52969eed6d64e76d4f394df0e780a8aa,0,0,4.0,4.0,0.8676,2.25,0.68,4.93,3.933044133814577,17,10,0,1,0,1,0,64.4054,64
26aaa7c94abda8013064e322025f1b9b,0,0,3.0,3.0,0.8545,3.15,0.96,4.88,3.0848335583891497,20,10,1,0,0,1,0,66.93139,67
dfb6894dba2c51d828f92ac40c82ea13,0,0,5.0,5.0,0.9123,0.95,0.818181818181818,4.79,1.2751434330434983,19,10,1,0,0,1,0,35.243763,35
dcf01ccd49fd3d7f2839f8a405b5b1f0,0,0,2.0,2.0,0.8609,2.07,1.0,4.8,2.100210450527844,20,10,1,0,0,1,0,54.30639,54
2e0d7b896b8ae8acf9b6f49f9e20631b,0,0,2.0,2.0,0.9208,1.54,0.92,4.92,1.727008543596347,21,10,1,0,0,0,0,53.757664,54
5137ffae7dafca85ebb8866738c9d7b7,0,0,3.0,3.0,0.8609,2.07,1.0,4.8,2.7821128622457025,23,10,1,0,0,1,0,60.755486,61
4d714ec9751cce571ad39071c9a80bd4,0,1,0.0,1.0,0.8640000000000001,2.08,0.96,4.96,2.680417983778337,19,10,1,0,1,0,0,56.92406,57
30a6e59610cd7ef8bd09a0d1984a5141,0,0,4.0,4.0,0.86,2.1,1.0,4.92,5.622653826010216,17,10,0,1,1,0,0,67.1213,67
b6163e4047fb43c759e85e81bfc50a48,0,0,3.0,3.0,0.8814,2.12,0.92,4.88,4.551764838840287,21,10,1,0,1,0,0,65.47695,65
3770947519b3c5822986604caacc98b8,0,0,7.0,7.0,0.8734,2.17,1.0,4.92,1.8330747470000808,19,10,0,1,1,0,0,55.205017,55
38c3d256416573225b90ea09697a7337,0,0,1.0,1.0,0.8591,3.71,0.882352941176471,4.73,2.1624561393597546,19,10,1,0,0,1,0,54.565567,55
1cb6cb9da551c547cc23e5386765b671,0,3,28.0,31.0,0.7708,2.42,0.7857142857142858,5.0,1.1674649883915844,20,10,1,0,1,0,0,86.52139,87
84955db0971fc30663225a57b10603ef,0,0,4.0,4.0,0.8558,1.29,1.0,4.96,1.0129093296111071,1,10,0,1,0,0,0,40.614166,41
328ebfb2fea3a55e52cf3a379c2892df,0,0,63.0,63.0,0.872,1.37,0.92,4.88,1.5420334769270032,22,10,1,0,0,0,0,75.95053,76
2493e9d621176095f44d4650c0d177f8,0,0,6.0,6.0,0.877,1.94,0.96,4.8,0.7737450724507882,14,10,0,1,0,0,0,42.939495,43
5b8a38a8795d13d2313b234c7407de84,0,1,31.0,32.0,0.8804,1.65,1.0,4.88,1.5088763942171517,19,10,1,0,0,0,0,66.25205,66
ed25d228b65dc7d3f1b6d1cd12647d10,0,0,20.0,20.0,0.8835,1.75,1.0,5.0,2.982884345952985,18,10,0,1,0,0,0,65.73828,66
4131941e84aabfd2fb45afea86dcaa7b,0,2,72.0,74.0,0.838,1.7,1.0,4.4,3.1973480271006065,14,10,0,1,0,0,0,95.0709,95
3cc6163fde7e4c68323fa2300b8a6ba3,0,1,46.0,47.0,0.7984,1.62,0.92,4.84,3.0832819547510333,15,10,0,1,0,0,0,91.000114,91
39dfcd48c65657a89cc5075b63d47509,0,0,44.0,44.0,0.8735,1.14,0.84,4.92,1.1053247608013177,16,10,0,1,0,1,0,68.01361,68
594838db4f570a63da18881b289f5e94,0,0,45.0,45.0,0.836,1.12,1.0,3.88,1.9515766397526124,17,10,0,1,0,0,0,74.428635,74
c07791c008502244270d56eece680a70,0,1,18.0,19.0,0.8929,1.17,1.0,4.6,3.911218449084987,16,10,0,1,0,0,0,65.04156,65
e8fae9108c7b61c3c30c56ad035757ee,0,0,5.0,5.0,0.8643,2.22,0.96,4.96,1.3412628676720142,22,10,1,0,1,0,0,63.20032,63
6653379822e4d259887643863cafe0c9,0,1,12.0,13.0,0.8743,1.96,0.68,4.79,5.680740720969144,23,10,1,0,0,1,0,75.101204,75
4a7b7b2627a07a81d8f86ebb2c646746,0,1,51.0,52.0,0.8748,0.84,0.96,4.92,4.6227649482127555,18,10,0,1,0,0,0,70.432846,70
f077f68e0c9e58c9524310135f1b8c78,0,1,11.0,12.0,0.7632,3.49,1.0,4.88,1.279711668917429,0,10,0,1,0,1,0,67.37323,67
49bb5ad6cc98814509fe402e10934293,0,0,61.0,61.0,0.8381,1.46,0.92,4.88,2.2324551090795968,19,10,1,0,0,0,0,78.44764,78
